seriesuid,coordX,coordY,coordZ,probability
LKDS-01109,-43.772416438064035,159.85496248965012,21.010000000000005,0.8159322473737929
LKDS-01109,49.66999999999999,135.9,35.51000000000001,0.003944693029754692
LKDS-01109,110.17,184.4,78.01,0.6763558122846816
LKDS-01109,6.630317460317457,81.68571428571428,81.51,0.015016339595149475
LKDS-01109,-3.763333333333378,71.43333333333331,100.51,0.00465850291463236
LKDS-01109,-57.33000000000001,65.9,124.51,0.0030435058805677625
LKDS-01109,107.88666666666668,67.70833333333334,160.01,0.007856088535239584
LKDS-01109,131.73,104.38,159.51,0.010459617271812426
LKDS-01109,119.67,81.4,169.51,0.007372540370043781
LKDS-01109,-77.9966666666667,114.73333333333336,63.51000000000001,0.0504752178159025
LKDS-01110,28.985616977714013,200.022896997426,938.6923076923076,0.18965753781635108
LKDS-01110,-80.85454545454544,138.61818181818182,951.5,0.6742037534713745
LKDS-01110,-26.15151515151516,180.66666666666663,916.6666666666665,0.004718425089837158
LKDS-01110,-49.0,221.0,948.5,0.1800960720413261
LKDS-01110,66.19507575757572,180.30303030303028,973.0,0.014809419194029437
LKDS-01110,-62.056609203887426,168.07270548299385,998.0,0.8971157272656759
LKDS-01110,-59.0,69.0,1032.0,0.007155657125016053
LKDS-01110,100.11111111111107,79.52222222222224,1037.888888888889,0.010577892781131797
LKDS-01110,48.5,235.0,1058.0,0.011986036396895846
LKDS-01110,-141.33333333333334,178.66666666666663,1061.3333333333333,0.019028322376673006
LKDS-01110,-44.0888888888889,163.41296296296298,865.0,0.027509088122034345
LKDS-01110,-3.877777777777738,131.75555555555556,836.0,0.1442116648368028
LKDS-01112,16.699999999999992,143.9,595.1,0.004804354536140131
LKDS-01112,62.0,167.0,771.2,0.004707502977301677
LKDS-01112,-4.060000000000001,116.34,776.7,0.00943430208934141
LKDS-01112,-64.34929688207123,131.5511162160599,814.8724137931035,0.932676182852851
LKDS-01112,91.09375,146.79910714285714,818.2,0.01018635210133804
LKDS-01112,-95.5,195.5,885.7,0.007321331805239121
LKDS-01112,90.41960262365814,219.17486124884738,904.7,0.14045021103488076
LKDS-01112,-86.83333333333331,210.16666666666669,905.3666666666667,0.00796133926552203
LKDS-01112,-16.833333333333346,229.66666666666669,918.7,0.0066482390005451935
LKDS-01112,70.94444444444444,170.72222222222226,757.7,0.00448512751609087
LKDS-01112,57.5,122.5,727.7,0.0617621261626482
LKDS-01112,15.619047619047592,219.7797619047619,699.2,0.129987058436705
LKDS-01113,12.602000000000006,120.7,457.78,0.009926800415453525
LKDS-01113,13.102000000000006,176.7,533.78,0.009598912137638157
LKDS-01113,66.102,85.7,579.78,0.012103102351021435
LKDS-01113,96.102,105.7,602.78,0.018833609090911016
LKDS-01113,103.76866666666668,101.03333333333336,614.1133333333332,0.012393494291851917
LKDS-01113,21.035333333333316,189.56666666666663,448.98,0.007602159554759662
LKDS-01113,51.843071428571456,199.825,570.28,0.02857862806154622
LKDS-01113,48.102,85.7,542.28,0.013432504660967324
LKDS-01113,-90.23533142379758,212.13698532044398,479.78,0.8400154179996915
LKDS-01113,45.19723809523808,86.84047619047622,529.78,0.011573274671617482
LKDS-01113,-113.898,187.45,520.28,0.12917597757445443
LKDS-01113,35.60200000000001,86.7,513.78,0.010096423560753465
LKDS-01114,-104.925,125.29642857142859,573.7,0.4433427933189604
LKDS-01114,44.219818552437715,108.59722368149092,531.2,0.2586158365011215
LKDS-01114,23.800000000000008,182.8,465.4,0.0402371352732492
LKDS-01114,70.11574074074082,98.60185185185186,571.1444444444444,0.013946321967523545
LKDS-01114,-101.72426900584793,208.7991228070176,569.7,0.7894353138075935
LKDS-01114,89.27272727272724,110.86363636363636,591.5636363636364,0.010481030537953807
LKDS-01114,107.75,156.35,607.8,0.015794902845906716
LKDS-01114,26.0,209.0,634.2,0.016676707508546926
LKDS-01114,33.0,217.75,636.7,0.028416277391241036
LKDS-01114,58.971768707482994,180.4352040816327,584.2,0.1450586538347933
LKDS-01114,-131.33333333333331,186.3333333333333,646.8666666666667,0.019959683310137026
LKDS-01114,101.61904761904765,133.13095238095238,603.4142857142857,0.016679328659342393
LKDS-01115,-140.51461038961037,190.7224025974026,-305.2999999999999,0.3993537608120176
LKDS-01115,27.778318380492287,169.1279186795491,-460.3,0.8147273725933499
LKDS-01115,82.13392857142857,171.0,-445.3,0.6971397201220194
LKDS-01115,28.777777777777715,210.77777777777786,-444.8,0.07747489834825198
LKDS-01115,-75.75714285714284,137.83968253968254,-414.8,0.01345824120158391
LKDS-01115,73.33333333333331,219.0,-410.8,0.2765350720534722
LKDS-01115,-99.3095238095238,151.83333333333331,-381.3,0.20640971097681257
LKDS-01115,89.69999999999997,128.76666666666665,-356.7999999999999,0.11028221849766043
LKDS-01115,90.0,225.0,-313.7999999999999,0.5016098899973763
LKDS-01115,-109.0,57.0,-297.7999999999999,0.024279445202814207
LKDS-01115,101.0,176.16666666666663,-422.8,0.14467253171682792
LKDS-01115,-84.56307692307692,142.56307692307686,-305.7999999999999,0.03792123020523124
LKDS-01118,83.87224230626623,209.44706077740705,899.1,0.5276395512951745
LKDS-01118,21.0,80.0,947.6,0.005910705180010861
LKDS-01118,101.80731298776413,237.436011357064,891.6,0.41409268312984043
LKDS-01118,98.25,90.0,943.1,0.015559502204673158
LKDS-01118,75.33333333333331,87.33333333333331,917.1,0.010270505555632149
LKDS-01118,81.72500000000002,224.23166666666668,912.6,0.5849985612763299
LKDS-01118,11.0,151.0,684.6,0.06956046281589405
LKDS-01118,-36.125,191.0583333333333,736.6,0.2402932747370667
LKDS-01118,-19.056250000000006,206.23125,816.1,0.005651759992664058
LKDS-01118,45.0,88.0,876.6,0.007599959654423098
LKDS-01118,71.13479561470865,226.48175867314384,896.2666666666668,0.894219179948171
LKDS-01118,-43.0,86.25,995.1,0.004725514401391153
LKDS-01120,56.98708418774206,206.49987658540292,11.22,0.29250650604565936
LKDS-01120,-74.92500000000003,111.53333333333332,106.72,0.3889017005761464
LKDS-01120,26.033333333333307,106.2,119.13666666666666,0.003970142133766784
LKDS-01120,49.57499999999999,104.2,155.22,0.006644110906765694
LKDS-01120,10.574999999999989,110.2,90.22,0.0065533332583290384
LKDS-01120,62.62936720142608,235.69331550802139,183.22,0.4605094715952873
LKDS-01120,50.40508169934637,235.59931372549028,249.72,0.007967776114431521
LKDS-01120,-95.425,222.2,266.72,0.004938729314340485
LKDS-01120,56.57499999999999,105.2,172.72,0.008078991409598125
LKDS-01122,54.94999999999999,223.9,535.7,0.005280110338288877
LKDS-01122,92.59814814814811,69.14074074074078,443.6444444444445,0.008357325950378759
LKDS-01122,82.94999999999997,64.4,422.2,0.00579329047145115
LKDS-01122,-19.883333333333358,261.9,391.2,0.03746343695674644
LKDS-01122,112.77222222222224,151.4222222222222,377.2,0.16850283162461388
LKDS-01122,79.32499999999997,138.4,289.7,0.010961837109385265
LKDS-01122,-17.050000000000008,224.9,336.7,0.09546330157253477
LKDS-01122,89.80653453663717,124.84069108932718,310.2,0.9033673405647278
LKDS-01122,88.44999999999997,179.23333333333332,293.2,0.15700134014089903
LKDS-01122,-35.80000000000001,199.73333333333332,289.7,0.07897077213015613
LKDS-01122,-90.05000000000003,144.4,373.2,0.019541811404956713
LKDS-01122,-26.16250000000001,183.6125,267.7,0.08022989384416077
LKDS-01123,-92.69071428571432,57.520571428571465,1815.6614285714288,0.010828640921519965
LKDS-01123,79.44500000000002,-70.83299999999998,1783.59,0.012580735169197079
LKDS-01123,90.70214285714285,-53.74212698412694,1773.09,0.00923910315355493
LKDS-01123,99.345,-30.65799999999999,1767.09,0.023342507244605157
LKDS-01123,17.345,44.34200000000001,1793.59,0.012886704799408713
LKDS-01123,-37.63833593039115,-79.52660139540768,1743.59,0.16399921725193659
LKDS-01123,76.99083333333331,-65.64966666666666,1765.256666666667,0.00630795376168357
LKDS-01123,36.69017782186191,-18.47110275429819,1626.59,0.5239459739791023
LKDS-01123,56.345,-81.65799999999999,1743.09,0.01764311430613614
LKDS-01123,-78.47722222222224,71.58644444444445,1724.09,0.011312451336170636
LKDS-01123,12.309912280701726,8.87708771929826,1742.247894736842,0.00740352601537274
LKDS-01123,36.49222222222218,-32.56633333333332,1628.09,0.04665165265216185
LKDS-01125,-7.75,182.375,714.3,0.08927932278149658
LKDS-01125,67.13999999999999,186.68,716.0,0.026760168011403747
LKDS-01125,-11.5,192.5,716.3,0.007453353325318959
LKDS-01125,106.75400228314206,144.9077574882154,779.3,0.39095984606279266
LKDS-01125,75.21726190476195,199.85416666666663,933.3,0.1049569013218085
LKDS-01125,-44.66180971551479,112.06728245260894,947.1846153846153,0.19133842709680948
LKDS-01125,38.5,217.5,960.8,0.007623391523439851
LKDS-01125,47.833333333333314,238.8333333333333,970.4666666666667,0.01164407790121105
LKDS-01125,98.77264957264957,110.1846153846154,974.3384615384616,0.005348461473153697
LKDS-01125,-47.5,245.75,972.3,0.08583572693169146
LKDS-01125,-18.54545454545456,206.10984848484847,721.3,0.02455197223876995
LKDS-01125,-115.5,221.5,977.8,0.006017059087753296
LKDS-01127,-114.32999438832772,-125.0519079685747,148.0,0.9338194926579794
LKDS-01127,35.375,-211.125,185.0,0.0026887213088129004
LKDS-01127,60.375,-212.125,214.0,0.003593619174504662
LKDS-01127,99.27499999999998,-191.125,254.4,0.006364189450525575
LKDS-01127,-62.625,-69.125,266.0,0.0069187446368030375
LKDS-01127,-124.625,-97.125,276.5,0.00523373900149535
LKDS-01127,69.61011904761904,-61.61904761904765,114.5,0.04926964143911997
LKDS-01127,-113.625,-82.32499999999997,279.5,0.005739721634502834
LKDS-01128,5.5,151.5,958.0,0.006407843909174617
LKDS-01128,-32.5,205.14285714285717,760.0,0.05113736964348291
LKDS-01128,77.0,154.5,812.5,0.24385262230245214
LKDS-01128,-46.97333333333333,209.52333333333337,833.0,0.027901343018230464
LKDS-01128,-29.85267120244103,220.52906654553718,837.0,0.5550131234857771
LKDS-01128,-47.005279930108884,172.89378093186284,928.2,0.8013826343748305
LKDS-01128,74.0,91.5,919.0,0.010956872978972064
LKDS-01128,33.099999999999994,193.1,851.0,0.00407721914557947
LKDS-01128,17.5,206.5,1012.0,0.012815942211697677
LKDS-01128,-73.5,215.5,1007.0,0.010188594434618007
LKDS-01128,-119.16666666666669,198.8333333333333,1002.3333333333333,0.004989582476102644
LKDS-01128,-95.13968253968254,220.3,982.4285714285713,0.04477431335382991
LKDS-01131,-107.53566666666671,-92.27376190476194,192.5,0.6894185476832919
LKDS-01131,-34.806500000000035,-160.00292857142858,178.5,0.1589547913107607
LKDS-01131,117.63099999999996,-184.44042857142855,136.5,0.23178323606650034
LKDS-01131,-53.11900000000003,-162.11900000000003,10.0,0.11541826195187038
LKDS-01131,-42.633903941374506,-208.93118062982774,115.5,0.35528235965304905
LKDS-01131,-78.54519047619051,-107.38566666666672,107.0,0.4123123776581552
LKDS-01131,85.92761478210963,-118.5222816499767,102.5,0.9280713134341769
LKDS-01131,-61.433825744434436,-88.09135691956159,88.0,0.5160730083783468
LKDS-01131,48.26988888888886,-74.48011111111114,63.0,0.14960161234355634
LKDS-01131,-63.45400000000001,-153.09400000000005,41.0,0.578212128745185
LKDS-01131,30.004076923076862,-100.0728461538462,33.0,0.1426140127910508
LKDS-01131,89.48100000000001,-185.16900000000004,38.0,0.4497617036104202
LKDS-01132,-3.192999999999984,-201.693,-41.25,0.0032491932118621967
LKDS-01132,27.727000000000004,-70.88799999999998,144.3,0.007749629417149764
LKDS-01132,43.00700000000001,-75.6263333333333,-84.5,0.08667002188869649
LKDS-01132,-51.692999999999984,-90.13049999999998,-115.0,0.03873541878743304
LKDS-01132,-6.795678571428539,-208.22425,5.0,0.004051256630595567
LKDS-01132,-44.13744444444443,-132.19299999999998,4.5,0.00414863593889297
LKDS-01132,10.957000000000024,-102.94299999999998,-46.2,0.0034483528644260433
LKDS-01132,-17.776333333333298,-212.10966666666667,37.64285714285717,0.00618730502416535
LKDS-01132,10.307000000000016,-124.19299999999998,65.5,0.002692905286999626
LKDS-01132,100.65426927884836,-129.73058136126554,97.0,0.878349330690172
LKDS-01132,-121.69299999999998,-91.69299999999998,156.5,0.007005875393386102
LKDS-01132,1.3070000000000164,-140.19299999999998,119.0,0.0049828413951521116
LKDS-01134,32.823999999999984,-136.17600000000002,183.5,0.00699211341432399
LKDS-01134,102.32399999999998,-215.176,169.5,0.013962336078596612
LKDS-01134,98.724,-217.676,226.9,0.010062979831774203
LKDS-01134,46.92870497149918,-104.12957620484084,112.4,0.0041907875436461624
LKDS-01134,58.323999999999984,-127.176,115.5,0.0025933678779337136
LKDS-01134,95.76844444444444,-221.12044444444442,151.5,0.009141695646879574
LKDS-01134,-23.92797604021197,-210.1338589852681,167.5,0.8853891359435188
LKDS-01134,-108.9537777777778,-140.7871111111111,195.5,0.04559362264343589
LKDS-01135,62.01388888888889,119.51736111111113,662.5,0.03496976289898157
LKDS-01135,64.0,40.0,784.0,0.008943808187420169
LKDS-01135,98.53838383838388,118.38459595959593,703.5,0.2286797066529592
LKDS-01135,105.69286492374727,92.36715686274509,733.5,0.21949071602688897
LKDS-01135,119.0,207.0,741.5,0.01761562108165688
LKDS-01135,114.31428571428567,91.0,747.0,0.07515464896439678
LKDS-01135,58.222222222222264,199.22222222222214,744.0,0.041297437416182824
LKDS-01135,-16.991641308539158,198.08482959543255,857.5,0.9145993789037069
LKDS-01135,-52.5,228.5,785.5,0.15701152353237072
LKDS-01135,89.89363483381203,50.90407459292617,860.5,0.09555470956385964
LKDS-01135,-25.388917748917777,201.92848484848489,650.0,0.13411746008528602
LKDS-01135,11.833333333333284,204.41666666666663,762.5,0.0559200339518833
LKDS-01136,64.3611111111111,43.472222222222264,25.5,0.6376435690455966
LKDS-01136,52.51124606387768,66.38204598978592,41.66666666666666,0.09195901143054168
LKDS-01136,46.725,56.625,75.75,0.37538504434956443
LKDS-01136,-37.982112270023066,55.93909779289138,116.5,0.2092178666757213
LKDS-01136,-62.19999999999999,-64.23333333333332,115.0,0.1440826559232341
LKDS-01136,-64.130850052065,74.3685214687946,140.94545454545454,0.8380688693788316
LKDS-01136,-32.12222222222226,67.94444444444447,129.0,0.06203013896528217
LKDS-01136,86.01515151515154,82.96606060606064,151.0,0.5073023604022132
LKDS-01136,-72.93069092770743,76.13652029432377,176.5,0.8768266240755717
LKDS-01136,92.49999999999996,2.4000000000000057,187.0,0.27168035610682434
LKDS-01136,-87.9,-60.5,207.0,0.06603532263802157
LKDS-01136,-63.93972394755002,-66.9303657694962,218.0,0.757884853416019
LKDS-01137,-49.916666666666686,227.7083333333333,786.8666666666667,0.1314785154665717
LKDS-01137,-45.0,196.1875,766.2,0.1533010477290178
LKDS-01137,-34.5,200.5,764.7,0.0465778770599932
LKDS-01137,-75.87076034896188,210.59147792624648,791.2,0.5268815788957808
LKDS-01137,-68.0,224.0,791.2,0.08280089965723568
LKDS-01137,-80.0,158.0,916.7,0.044184941602222576
LKDS-01137,-84.21903976277952,209.21417182325462,928.7,0.9359127614233229
LKDS-01137,-20.66627433789523,164.52233211491438,972.7,0.07076888076133198
LKDS-01137,-107.02222222222224,187.2111111111111,981.5333333333333,0.04879875441030082
LKDS-01137,-109.574358974359,191.13076923076926,998.7,0.04499907377693388
LKDS-01137,-35.53809523809525,186.76666666666665,760.7,0.07537828586032294
LKDS-01137,39.25,184.0,758.2,0.028955737115923124
LKDS-01138,-143.53636363636363,206.63636363636363,515.1790909090909,0.009323343744553212
LKDS-01138,-151.9,181.0,507.27,0.014091872513139
LKDS-01138,-39.63333333333338,62.25833333333333,472.77,0.00416425998426146
LKDS-01138,80.30833333333331,106.125,456.10333333333335,0.04573548459706621
LKDS-01138,64.56153846153846,87.92307692307692,449.34692307692313,0.008791489384344054
LKDS-01138,-51.456036885517314,170.5134706094414,373.6509523809524,0.2607635855416043
LKDS-01138,81.3375,164.2875,390.77,0.7146160470114814
LKDS-01138,-12.900000000000004,207.5,380.27,0.010362274770159274
LKDS-01138,-102.94962498628193,195.77370601349185,362.27,0.7505414088567098
LKDS-01138,11.422916666666625,216.6770833333333,333.77,0.4680757944782575
LKDS-01138,50.1,82.66666666666669,434.60333333333335,0.007344713356966774
LKDS-01138,62.21111111111108,187.36666666666667,435.93666666666667,0.007298497069213126
LKDS-01142,-55.613,-173.61300000000008,-53.0,0.018359814046157732
LKDS-01142,17.387,-222.36300000000008,33.75,0.002244478502284942
LKDS-01142,41.887,-226.91300000000007,55.5,0.003974673643319371
LKDS-01142,-56.44633333333334,-224.00883333333337,56.0,0.3945966437458992
LKDS-01142,99.41654170972977,-135.93089076313063,80.0,0.9716917541291976
LKDS-01142,80.97033333333331,-226.11300000000008,88.66666666666663,0.008607305651013222
LKDS-01142,89.887,-228.11300000000008,106.0,0.006840199136705551
LKDS-01142,-37.113,-195.4463333333334,112.5,0.00664576061120137
LKDS-01142,29.244142857142858,-80.82728571428578,189.35714285714283,0.010614842538618378
LKDS-01142,45.075095238095166,-138.1034761904763,38.285714285714285,0.0008502048375602397
LKDS-01142,-98.613,-232.11300000000008,129.5,0.007429254189547564
LKDS-01143,90.71533333333338,-234.78466666666668,136.5,0.014024133949230114
LKDS-01143,-47.945400926274175,-225.76209960524025,11.235294117647056,0.7523550457424588
LKDS-01143,-40.68399120032783,-214.3367113423613,23.5,0.880023631784651
LKDS-01143,-109.618,-131.61800000000005,62.5,0.2167186304512951
LKDS-01143,28.882000000000005,-143.11800000000005,77.0,0.007412278499234364
LKDS-01143,-33.029111111111085,-88.5513333333334,136.0,0.07503682897529668
LKDS-01144,-133.24822222222218,-26.376777777777853,1791.0,0.2176247964941164
LKDS-01144,-114.0539615088348,44.574867548575696,1776.5,0.8170716961224874
LKDS-01144,-26.682249999999986,-6.067750000000018,1769.5,0.19870040400160685
LKDS-01144,-105.426,34.90099999999998,1713.0,0.23466258082124922
LKDS-01144,-102.16166209249322,-31.413334779704822,1668.0,0.7577872210078769
LKDS-01144,-96.02599999999998,40.900999999999975,1659.0,0.37857697821325725
LKDS-01144,-45.52599999999998,47.90099999999998,1656.5,0.07564162049028608
LKDS-01144,-84.16160606060602,69.98559595959594,1647.0,0.36040133900112575
LKDS-01144,-85.82488111888111,46.17610489510486,1619.0,0.499211718638738
LKDS-01144,-72.99872727272725,30.58151948051946,1601.0,0.31819316413667464
LKDS-01144,-61.80933333333337,51.16766666666663,1599.75,0.0634011597042748
LKDS-01144,-95.02599999999998,2.400999999999982,1614.5,0.09288991566023065
LKDS-01145,98.58214285714287,139.49642857142857,-428.1,0.4289674758911133
LKDS-01145,28.41272727272727,197.01818181818183,-483.6,0.7464216815100776
LKDS-01145,-44.75,174.0,-503.1,0.0870438191987988
LKDS-01145,0.6071428571428612,150.17857142857144,-522.1,0.02460118124208874
LKDS-01145,80.79739540575571,244.05915968144885,-297.1,0.187908964852492
LKDS-01145,-15.302923752032427,174.52854470405404,-433.5,0.017057334184572295
LKDS-01145,64.5,158.5,-350.1,0.1168037893043624
LKDS-01145,27.281970806970836,197.74670052170052,-325.87272727272733,0.04408764117508528
LKDS-01145,65.95529100529103,168.57724867724866,-361.98888888888894,0.05633676603684734
LKDS-01145,-20.47075090067449,219.69498179774067,-363.6,0.07678933741731776
LKDS-01145,-65.40625,104.84375,-413.1,0.40506350331836277
LKDS-01145,-100.54169959700388,189.8150142757462,-418.1,0.08064877355678214
LKDS-01148,20.09099999999998,-102.159,182.0,0.006952984290870113
LKDS-01148,103.84099999999998,-208.65900000000002,163.0,0.005237507413969272
LKDS-01148,87.84099999999998,-220.65900000000002,152.0,0.006202176882652567
LKDS-01148,-146.15900000000005,-116.7215,150.0,0.007847755254867176
LKDS-01148,11.011833333333302,-142.67011111111108,129.5,0.0066850477596744895
LKDS-01148,35.84099999999997,-192.32566666666665,121.66666666666664,0.00744903294414851
LKDS-01148,16.34099999999998,-172.40900000000002,117.0,0.0045618069513390464
LKDS-01148,96.2768748992896,-188.53867227946014,109.0,0.8375403682390848
LKDS-01148,-124.65900000000002,-88.15899999999998,163.0,0.012213047276923638
LKDS-01148,-72.41645920745923,-127.09652913752909,27.5,0.7096276548173692
LKDS-01148,68.34099999999998,-63.88400000000002,33.5,0.7741139398680793
LKDS-01149,42.6875,155.6875,672.2,0.026147606782615185
LKDS-01149,33.0,200.0,866.2,0.01198498040644659
LKDS-01149,-89.20462962962965,187.98148148148152,692.2,0.6667742398050096
LKDS-01149,-23.47555555555556,126.32888888888887,686.7,0.024574334577967722
LKDS-01149,108.41863075196407,79.79640852974188,827.4777777777778,0.010047804835937977
LKDS-01149,35.833333333333286,188.66666666666669,639.2,0.08376786061045197
LKDS-01149,121.75,104.5,816.2,0.09651880485600689
LKDS-01149,-57.5,62.16666666666667,801.7,0.06808715220540762
LKDS-01149,-113.0,86.0,787.2,0.07456152461883095
LKDS-01149,88.66666666666669,70.83333333333331,783.7,0.010911458183891732
LKDS-01149,-97.29880952380951,199.64166666666665,717.7,0.773978074391683
LKDS-01149,58.55555555555557,203.88888888888889,713.7,0.18370677779146755
LKDS-01150,38.45066666666671,89.64133333333334,-573.0,0.016150405867181368
LKDS-01150,-34.3258322021116,50.46809615384615,-656.5833333333334,0.15718814068370396
LKDS-01150,-35.21599999999997,57.78299999999999,-606.5,0.19071005781491598
LKDS-01150,41.56066666666669,26.546333333333283,-597.0,0.02941891211118038
LKDS-01150,-64.55462032709198,68.91051817023825,-570.5,0.8644365933206346
LKDS-01150,-64.84099999999998,94.408,-550.5,0.4502861433558994
LKDS-01150,96.18646031746036,-19.90787301587304,-515.0,0.021330047793829483
LKDS-01150,-73.03775324675321,29.553454545454546,-544.5,0.7433501150872972
LKDS-01150,77.65900000000002,-39.59200000000001,-526.5,0.01509172547050073
LKDS-01150,-106.34099999999998,88.40799999999999,-459.0,0.01634214735693402
LKDS-01150,35.82566666666665,90.908,-446.4,0.02664524409919977
LKDS-01150,44.78846428571429,-45.06075000000001,-548.5,0.014253981686756055
LKDS-01152,-20.5,234.5,-62.1,0.018344121593309462
LKDS-01152,82.77054594845293,200.4814283046841,-97.1,0.8908345301946005
LKDS-01152,-52.33333333333334,159.33333333333331,-76.6,0.6453226341141595
LKDS-01152,-86.5,174.4,6.900000000000006,0.01823214449298879
LKDS-01152,-38.17222222222222,231.85555555555558,13.900000000000004,0.016278423136100173
LKDS-01152,50.611111111111114,167.88888888888889,29.90000000000001,0.017019543770907655
LKDS-01152,79.10000000000002,222.96666666666664,47.90000000000001,0.3602949358108971
LKDS-01152,-32.137306533435094,200.17925121735973,-14.044444444444453,0.1773585971030924
LKDS-01152,81.45238095238095,73.79761904761905,-20.52857142857141,0.01936875689878232
LKDS-01152,-55.26135536230396,90.633730790833,-29.599999999999994,0.740376439359453
LKDS-01152,-87.5,162.5,2.9000000000000057,0.01633419079007581
LKDS-01152,101.96666666666664,82.43333333333334,-10.099999999999994,0.01952718966640532
LKDS-01153,-119.12900000000002,-103.62900000000002,289.0,0.010638347163977515
LKDS-01153,101.8793333333333,-208.43733333333336,256.5,0.008883644638343766
LKDS-01153,78.57869230769228,-205.5982307692308,235.0,0.014119878463033173
LKDS-01153,67.62877777777783,-224.6801111111112,200.13333333333333,0.011276900981708117
LKDS-01153,61.37099999999998,-123.12900000000002,152.5,0.014687089146011405
LKDS-01153,73.37099999999998,-222.129,218.0,0.011229488778755896
LKDS-01153,-94.12900000000002,-109.12900000000002,113.0,0.7751764191521539
LKDS-01153,-83.56409418389481,-113.69664041327404,122.0,0.9805527925491333
LKDS-01153,-22.90352689040944,-119.97832601343949,110.0,0.027017859612695046
LKDS-01153,-46.43210985108457,-93.36980996033891,97.0,0.7880929774708219
LKDS-01153,41.870999999999974,-177.50995238095243,88.5,0.4044368126326137
LKDS-01153,-89.93862498393423,-95.65620430081616,119.5,0.7708962758382162
LKDS-01154,-75.94603033738542,-98.54846157649412,-129.0,0.9416721595658196
LKDS-01154,49.293000000000006,-91.20700000000001,-248.0,0.06881565724809964
LKDS-01154,-37.55885185185184,-150.15144444444445,-216.8333333333333,0.11612039204272959
LKDS-01154,37.88595399648659,-127.8808306982872,-207.875,0.06916565427349673
LKDS-01154,11.293000000000005,-186.207,-155.0,0.003391284720003991
LKDS-01154,20.293000000000006,-98.20700000000001,-49.0,0.009327116086044245
LKDS-01154,50.7055,-205.54866666666663,-59.0,0.0067009751979235765
LKDS-01154,42.41522222222217,-203.97366666666665,-104.2,0.011636061310936283
LKDS-01154,24.79300000000001,-88.20700000000001,-118.28571428571428,0.01028652416749133
LKDS-01154,58.293000000000006,-195.30223809523807,-90.0,0.06089094384722106
LKDS-01154,21.293000000000006,-129.207,-64.0,0.023219548786679905
LKDS-01154,27.29300000000001,-201.957,-113.75,0.004660631193675929
LKDS-01155,-125.17045454545456,179.8181818181818,-435.4,0.09100831093059644
LKDS-01155,-109.82833333333336,145.1316666666667,-417.9,0.22474011302822167
LKDS-01155,-95.66666666666669,163.66666666666666,-393.9,0.4226137167877621
LKDS-01155,-112.66,215.28000000000003,-455.9,0.06421255082305935
LKDS-01155,27.5,215.8857142857143,-507.9,0.7972495158513387
LKDS-01155,-111.75,214.625,-270.525,0.0073109225939131444
LKDS-01155,-116.46666666666668,140.3,-285.9,0.10243137346373664
LKDS-01155,-92.19791666666669,111.92708333333331,-375.4,0.2917441808515125
LKDS-01155,98.75,204.75,-343.4,0.37515735626220703
LKDS-01155,60.36666666666667,174.5666666666667,-315.9,0.022413511191391282
LKDS-01155,110.55555555555559,200.5555555555556,-286.9,0.39836640242073273
LKDS-01155,106.46309523809515,119.86666666666667,-307.4,0.03556708308557669
LKDS-01156,-113.0,203.0,973.8,0.007574740402762675
LKDS-01156,-83.5,181.35,804.3,0.3085853283603986
LKDS-01156,-77.12683982683984,236.66406926406918,826.8,0.7230982648001777
LKDS-01156,14.6294871794872,209.7320512820513,869.3,0.2688346712125672
LKDS-01156,-71.16666666666669,239.3333333333333,891.8,0.08790649597843488
LKDS-01156,52.0,188.0,799.8,0.13237692953811753
LKDS-01156,-31.23230769230767,201.84256410256413,722.8,0.44213102840714985
LKDS-01156,-40.013888888888886,207.84722222222214,718.8,0.26585495058033204
LKDS-01156,49.785714285714285,92.75,877.0857142857143,0.006208537456889947
LKDS-01156,-54.0,240.0,881.8,0.18662017200969988
LKDS-01156,72.93333333333331,96.06666666666663,929.8,0.00798246067845159
LKDS-01156,-10.0,169.25,921.3,0.008072868177704449
LKDS-01157,-133.722,31.941666666666666,-517.5,0.08724880174526739
LKDS-01157,65.52919047619037,11.558333333333307,-532.0,0.11626765152646436
LKDS-01157,25.219666666666626,89.32619047619049,-667.5,0.10081233022113642
LKDS-01157,-76.15533333333335,83.80833333333331,-660.5,0.07856876586770846
LKDS-01157,-105.94018181818184,87.88772727272725,-591.5,0.48487446705500287
LKDS-01157,37.553000000000004,80.225,-606.0,0.11786711464325587
LKDS-01157,-6.7988098168532645,-11.79421840957292,-616.5,0.8169167041778564
LKDS-01157,-84.71171755368813,12.028349673202625,-626.0,0.07789344557871421
LKDS-01157,-83.86329493694711,94.51331168831169,-631.5,0.22469683674474558
LKDS-01157,2.1928642907541303,77.05505233811381,-645.0,0.6606875095102522
LKDS-01157,65.50615991132521,-13.102977499650931,-570.0,0.7901294959916009
LKDS-01157,-101.822,-7.36785714285719,-587.5,0.08720472175627947
LKDS-01158,-81.95291534391535,-225.84683068783073,198.0,0.03984913879576703
LKDS-01158,-66.60900000000001,-81.60900000000005,245.5,0.006953731787184047
LKDS-01158,-121.96958102215585,-128.07621914368164,64.0,0.923212832874722
LKDS-01158,59.724333333333284,-225.94233333333335,157.0,0.002576337567663561
LKDS-01158,-3.588999999999998,-127.62900000000003,153.5,0.3328564125630591
LKDS-01158,26.12224999999998,-226.55900000000003,116.625,0.0020722595719336015
