seriesuid,coordX,coordY,coordZ,probability
LKDS-01324,81.863,-58.347999999999985,-434.0,0.2087415
LKDS-01325,-40.61700000000002,-160.117,243.0,0.003780235
LKDS-01325,40.38299999999998,-93.11699999999996,241.0,0.01272501
LKDS-01325,-47.61700000000002,-151.117,144.0,0.5858939999999999
LKDS-01325,-38.61700000000002,-85.11699999999996,133.0,0.6815175
LKDS-01325,97.38299999999998,-132.11699999999996,185.0,0.881086
LKDS-01325,-56.61700000000002,-123.11699999999996,177.0,0.9841325
LKDS-01327,57.087999999999994,186.9,462.86,0.0017761625
LKDS-01327,-76.91199999999996,152.9,457.86,0.6256455000000001
LKDS-01328,-101.15,231.3,418.02,0.677149
LKDS-01328,-67.15,226.3,372.02,0.7899619999999999
LKDS-01328,39.849999999999994,118.3,452.02,0.9980694999999999
LKDS-01329,-57.0,20.0,47.5,0.019460355
LKDS-01329,-50.0,95.0,133.5,0.02082625
LKDS-01329,44.0,93.0,164.5,0.02868005
LKDS-01329,76.0,-6.0,119.5,0.029223365
LKDS-01329,-78.0,99.0,148.5,0.125165
LKDS-01329,60.0,52.0,187.5,0.15351520000000002
LKDS-01331,8.905000000000001,-114.595,55.0,0.0027299735000000003
LKDS-01331,24.905,-113.595,59.0,0.007409635
LKDS-01331,56.905,-177.595,34.0,0.01118028
LKDS-01331,-50.095,-156.595,214.0,0.027590660000000003
LKDS-01331,-31.095,-116.595,31.0,0.2587755
LKDS-01331,-52.095,-127.595,26.0,0.945908
LKDS-01332,-105.5,18.5,125.0,0.5294734999999999
LKDS-01332,-48.5,-48.5,145.0,0.6649944999999999
LKDS-01332,-19.5,48.5,90.0,0.7286680000000001
LKDS-01332,-31.5,17.5,77.0,0.931852
LKDS-01332,-73.5,29.5,113.0,0.9592514999999999
LKDS-01332,-94.5,-9.5,153.0,0.970235
LKDS-01334,109.856,-127.644,90.5,0.3998365
LKDS-01334,-98.14399999999999,-190.644,71.5,0.689967
LKDS-01334,-85.14399999999996,-109.644,-94.5,0.8527815000000001
LKDS-01335,-72.0,203.0,554.5,0.00985725
LKDS-01335,-78.0,191.0,404.5,0.0398897
LKDS-01335,-77.0,186.0,389.5,0.07598400000000001
LKDS-01335,-86.0,193.0,429.5,0.7884255
LKDS-01335,-115.0,164.0,472.5,0.9233845
LKDS-01339,-28.144000000000005,-124.644,41.5,0.08326610000000001
LKDS-01339,84.856,-104.644,162.5,0.4714385
LKDS-01339,60.855999999999995,-109.644,80.5,0.996338
LKDS-01340,-17.167,-101.66700000000003,121.0,0.0030339885
LKDS-01340,-28.167,-116.66700000000003,168.0,0.00947787
LKDS-01340,-49.167,-108.66700000000003,24.0,0.4240815
LKDS-01340,-12.167000000000002,-187.6670000000001,130.0,0.7901229999999999
LKDS-01340,56.833,-130.66700000000006,47.0,0.814004
LKDS-01340,89.833,-140.66700000000006,140.0,0.9255115
LKDS-01343,-7.699999999999989,67.5,345.0,0.8174595
LKDS-01343,106.30000000000001,-0.5,420.0,0.8533139999999999
LKDS-01343,-17.69999999999999,81.5,350.0,0.8604940000000001
LKDS-01343,101.30000000000001,48.5,354.0,0.8844765000000001
LKDS-01343,130.3,-15.5,498.0,0.8951899999999999
LKDS-01343,-99.69999999999999,51.5,496.0,0.926518
LKDS-01344,-39.5,142.5,717.8,0.002552695
LKDS-01344,73.5,152.5,722.8,0.270556
LKDS-01344,135.5,139.5,827.8,0.5457434999999999
LKDS-01344,83.5,144.5,702.8,0.5890380000000001
LKDS-01344,94.5,132.5,693.8,0.983607
LKDS-01345,-72.56400000000002,-151.064,266.5,0.0023807355000000003
LKDS-01345,123.43599999999998,-217.06400000000002,311.5,0.1718085
LKDS-01345,-83.56400000000002,-99.06400000000002,172.5,0.6723180000000001
LKDS-01345,-71.56400000000002,-100.06400000000002,159.5,0.979693
LKDS-01347,-83.66499999999999,191.2,471.03,0.9549885
LKDS-01348,-77.187,-75.68700000000001,197.0,0.08619389999999999
LKDS-01348,-33.18700000000001,-100.68700000000001,115.0,0.4278065
LKDS-01348,-64.18700000000001,-103.68700000000001,131.0,0.5032620000000001
LKDS-01348,-59.18700000000001,-169.687,177.0,0.6434010000000001
LKDS-01348,-52.18700000000001,-71.68700000000001,201.0,0.948375
LKDS-01348,-84.18700000000003,-85.68700000000001,114.0,0.999813
LKDS-01349,-101.5,151.5,-391.3,0.484665
LKDS-01349,22.5,226.5,-368.29999999999995,0.5399915
LKDS-01349,-57.5,110.5,-460.3,0.6753064999999999
LKDS-01349,-54.5,175.5,-506.3,0.847715
LKDS-01349,-66.5,220.5,-477.3,0.8999299999999999
LKDS-01349,76.5,188.5,-452.3,0.9707015
LKDS-01350,-45.5,190.5,816.7,0.00218342
LKDS-01350,-79.5,213.5,772.7,0.249474
LKDS-01350,-112.5,223.5,844.7,0.780108
LKDS-01350,-108.5,182.5,745.7,0.9860450000000001
LKDS-01351,-30.50999999999999,96.2,35.61,0.270268
LKDS-01351,79.49000000000001,147.2,64.61,0.305516
LKDS-01351,-56.50999999999999,126.2,40.61,0.6135630000000001
LKDS-01351,-68.50999999999999,177.2,99.61,0.772798
LKDS-01351,82.49000000000001,174.2,76.61,0.8531424999999999
LKDS-01351,-36.50999999999999,50.2,136.61,0.983159
LKDS-01355,87.13,141.7,107.98,0.015079540000000002
LKDS-01355,106.13,113.7,171.98000000000002,0.363378
LKDS-01355,-58.870000000000005,231.7,54.980000000000004,0.4980625
LKDS-01355,54.129999999999995,212.7,7.980000000000004,0.8810039999999999
LKDS-01360,90.0,199.0,988.5,0.05383275
LKDS-01360,-66.0,159.0,880.5,0.060579999999999995
LKDS-01360,-21.0,105.0,924.5,0.0762185
LKDS-01360,-80.0,210.0,844.5,0.1374383
LKDS-01360,-84.0,157.0,859.5,0.882017
