seriesuid,coordX,coordY,coordZ,probability
LKDS-01158,11.390999999999998,-135.109,169.5,0.03280159999999999
LKDS-01158,44.391000000000005,-165.109,186.5,0.13828900000000002
LKDS-01158,83.391,-169.109,194.5,0.06914769999999999
LKDS-01159,51.0,144.0,818.1,0.0853811
LKDS-01159,-100.0,195.0,821.1,0.88102
LKDS-01159,-48.0,93.0,833.1,0.827742
LKDS-01159,80.0,125.0,871.1,0.0803279
LKDS-01159,88.0,191.0,906.1,0.0645362
LKDS-01159,68.0,68.0,926.1,0.0287348
LKDS-01159,-42.0,160.0,928.1,0.05729600000000001
LKDS-01159,-88.0,95.0,933.1,0.047481
LKDS-01159,-124.0,186.0,953.1,0.848117
LKDS-01159,-88.0,211.0,960.1,0.373148
LKDS-01163,-60.5,157.5,926.0,0.9875729999999999
LKDS-01163,-55.5,178.5,997.0,0.212973
LKDS-01163,-96.5,120.5,1002.0,0.74542
LKDS-01163,-82.5,97.5,1013.0,0.377233
LKDS-01163,-95.5,186.5,1013.0,0.0673405
LKDS-01163,83.5,142.5,1032.0,0.074585
LKDS-01163,-92.5,172.5,1032.0,0.028462400000000002
LKDS-01163,82.5,147.5,1037.0,0.0843694
LKDS-01163,67.5,228.5,1037.0,0.8605649999999999
LKDS-01163,48.5,222.5,1088.0,0.769045
LKDS-01165,46.0,192.0,832.4,0.199827
LKDS-01165,-82.0,196.0,841.4,0.970973
LKDS-01165,-60.0,132.0,843.4,0.08234939999999999
LKDS-01165,-77.0,133.0,855.4,0.08022760000000001
LKDS-01165,-78.0,217.0,859.4,0.10393699999999999
LKDS-01165,63.0,212.0,863.4,0.6593399999999999
LKDS-01165,-56.0,220.0,899.4,0.059045900000000005
LKDS-01165,76.0,142.0,950.4,0.0433674
LKDS-01165,-67.0,139.0,952.4,0.49098800000000004
LKDS-01165,-104.0,191.0,989.4,0.118024
LKDS-01166,-36.0,229.0,894.9,0.765207
LKDS-01166,-33.0,180.0,907.9,0.0358408
LKDS-01166,30.0,189.0,907.9,0.0016329
LKDS-01166,35.0,190.0,926.9,0.00253331
LKDS-01166,-47.0,189.0,940.9,0.00421188
LKDS-01166,32.0,189.0,952.9,0.00114034
LKDS-01166,50.0,235.0,972.9,0.724626
LKDS-01168,33.149,16.195999999999998,-584.5,0.06199109999999999
LKDS-01168,-22.851,4.196000000000001,-579.5,0.133404
LKDS-01168,-42.851000000000006,-33.804,-568.5,0.0432454
LKDS-01168,36.149,37.196,-553.5,0.0361909
LKDS-01168,33.149,16.195999999999998,-552.5,0.054496800000000005
LKDS-01168,-38.851,11.196,-484.5,0.0262041
LKDS-01168,-26.851,17.195999999999998,-462.5,0.00787015
LKDS-01168,-69.851,89.196,-450.5,0.9412889999999999
LKDS-01168,-83.851,-66.804,-441.5,0.036756300000000006
LKDS-01169,24.854,-122.646,71.0,0.215991
LKDS-01169,-43.146,-68.646,73.0,0.218543
LKDS-01169,-74.146,-134.64600000000002,80.0,0.992756
LKDS-01169,-34.146,-76.646,117.0,0.6325970000000001
LKDS-01169,-69.146,-112.646,125.0,0.789022
LKDS-01169,28.854,-87.646,127.0,0.81826
LKDS-01169,70.854,-180.646,135.0,0.9917590000000001
LKDS-01169,116.854,-125.646,168.0,0.9829120000000001
LKDS-01169,59.854,-179.646,226.0,0.370068
LKDS-01169,-63.146,-107.646,235.0,0.9453459999999999
LKDS-01170,28.874000000000002,-116.626,14.0,0.608463
LKDS-01170,-45.126000000000005,-74.626,68.0,0.9943129999999999
LKDS-01170,-102.126,-183.62599999999998,94.0,0.847514
LKDS-01170,109.874,-139.626,116.0,0.941903
LKDS-01170,88.874,-206.62599999999998,124.0,0.33302800000000005
LKDS-01170,107.874,-154.626,124.0,0.519834
LKDS-01170,-71.126,-141.626,169.0,0.546115
LKDS-01170,-119.126,-136.626,181.0,0.742479
LKDS-01170,64.874,-217.62599999999998,215.0,0.153613
LKDS-01170,115.874,-212.62599999999998,271.0,0.584835
LKDS-01172,54.316,-99.184,65.0,0.300942
LKDS-01172,-18.684,-128.184,67.0,0.126923
LKDS-01172,75.316,-111.184,98.0,0.41296000000000005
LKDS-01172,73.316,-85.184,168.0,0.944947
LKDS-01172,67.316,-60.184,188.0,0.21930700000000003
LKDS-01172,79.316,-179.18400000000003,198.0,0.056098300000000004
LKDS-01172,34.316,-145.184,235.0,0.0699483
LKDS-01172,99.316,-171.18400000000003,249.0,0.0834027
LKDS-01172,-81.684,-70.184,249.0,0.20078800000000002
LKDS-01172,-7.684,-128.184,269.0,0.0364823
LKDS-01176,42.7,-16.5,73.5,0.949161
LKDS-01176,-113.3,32.5,78.5,0.9889030000000001
LKDS-01176,-56.3,-55.5,81.5,0.993907
LKDS-01176,-89.3,-55.5,110.5,0.990418
LKDS-01176,-95.3,68.5,125.5,0.992138
LKDS-01176,72.7,-70.5,154.5,0.40943
LKDS-01176,-79.3,-30.5,161.5,0.9966010000000001
LKDS-01176,-47.3,-0.5,173.5,0.458225
LKDS-01176,-59.3,12.5,173.5,0.738603
LKDS-01176,-88.3,81.5,212.5,0.960216
LKDS-01177,85.0,176.0,-547.5,0.8252790000000001
LKDS-01177,-48.0,136.0,-514.5,0.879192
LKDS-01177,-56.0,189.0,-513.5,0.171829
LKDS-01177,-70.0,149.0,-507.5,0.9213040000000001
LKDS-01177,97.0,166.0,-452.5,0.58931
LKDS-01177,-89.0,181.0,-438.5,0.21263800000000002
LKDS-01177,122.0,147.0,-429.5,0.9926790000000001
LKDS-01177,126.0,137.0,-369.5,0.61668
LKDS-01177,150.0,133.0,-354.5,0.894907
LKDS-01177,79.0,187.0,-342.5,0.7483489999999999
LKDS-01178,46.833,-170.667,-36.0,0.0333237
LKDS-01178,50.833,-126.667,-33.0,0.0338782
LKDS-01178,-74.167,-116.667,-9.0,0.82468
LKDS-01178,-29.166999999999998,-116.667,7.0,0.0339627
LKDS-01178,5.832999999999999,-120.667,27.0,0.107524
LKDS-01178,-77.167,-100.667,36.0,0.9981690000000001
LKDS-01178,-77.167,-104.667,53.0,0.853599
LKDS-01178,-66.167,-118.667,70.0,0.13944700000000002
LKDS-01178,-113.167,-97.667,71.0,0.270108
LKDS-01178,-13.167,-142.667,115.0,0.914948
LKDS-01181,-57.0,208.0,287.4,0.154994
LKDS-01181,-41.0,203.0,305.4,0.0403043
LKDS-01181,-18.0,178.0,316.4,0.033624
LKDS-01181,46.0,183.0,320.4,0.0202141
LKDS-01181,-81.0,135.0,322.4,0.8418530000000001
LKDS-01181,51.0,179.0,322.4,0.00648945
LKDS-01181,24.0,126.0,328.4,0.0203761
LKDS-01181,-57.0,217.0,374.4,0.0763543
LKDS-01181,-15.0,179.0,382.4,0.029509399999999998
LKDS-01181,-45.0,190.0,406.4,0.00892837
LKDS-01187,-24.0,184.0,732.6,0.0698897
LKDS-01187,-32.0,189.0,754.6,0.46446099999999996
LKDS-01187,-34.0,202.0,759.6,0.9296540000000001
LKDS-01187,52.0,121.0,766.6,0.672874
LKDS-01187,-69.0,157.0,768.6,0.6779390000000001
LKDS-01187,-51.0,156.0,821.6,0.0782111
LKDS-01187,82.0,187.0,835.6,0.133669
LKDS-01187,74.0,230.0,848.6,0.523252
LKDS-01187,-17.0,178.0,852.6,0.0537649
LKDS-01187,-99.0,126.0,886.6,0.0861855
LKDS-01188,58.0,203.0,447.2,0.8521559999999999
LKDS-01188,19.0,93.0,511.2,0.0347669
LKDS-01188,52.0,92.0,524.2,0.041705900000000004
LKDS-01188,-39.0,135.0,542.2,0.0277811
LKDS-01188,44.0,154.0,544.2,0.0963248
LKDS-01188,-76.0,134.0,545.2,0.0390695
LKDS-01188,-17.0,99.0,555.2,0.506584
LKDS-01188,70.0,140.0,557.2,0.0191646
LKDS-01188,96.0,92.0,603.2,0.0240399
LKDS-01188,92.0,88.0,605.2,0.0492031
LKDS-01190,-82.0,173.0,741.9,0.998624
LKDS-01190,14.0,202.0,743.9,0.0200544
LKDS-01190,41.0,200.0,773.9,0.00331959
LKDS-01190,32.0,194.0,778.9,0.00352541
LKDS-01190,56.0,194.0,820.9,0.00339999
LKDS-01190,80.0,144.0,823.9,0.0206923
LKDS-01190,53.0,212.0,825.9,0.00244537
LKDS-01190,-23.0,191.0,830.9,0.07844680000000001
LKDS-01190,-81.0,111.0,840.9,0.0888924
LKDS-01190,93.0,220.0,851.9,0.78818
LKDS-01191,51.348,-208.15200000000002,87.5,0.0191916
LKDS-01191,50.348,-121.152,98.5,0.0237167
LKDS-01191,-13.652000000000001,-130.15200000000002,101.5,0.00513253
LKDS-01191,-72.652,-185.15200000000002,112.5,0.764908
LKDS-01191,32.348,-211.15200000000002,141.5,0.0100337
LKDS-01191,-72.652,-198.15200000000002,142.5,0.034597699999999995
LKDS-01191,-64.652,-163.15200000000002,158.5,0.00571464
LKDS-01191,-45.652,-163.15200000000002,159.5,0.0167679
LKDS-01191,88.348,-93.152,163.5,0.999391
LKDS-01191,-110.652,-188.15200000000002,197.5,0.0853575
LKDS-01194,-44.49,128.6,-466.05,0.059655200000000005
LKDS-01194,67.51,212.6,-399.05,0.9259940000000001
LKDS-01194,-87.49,148.6,-397.05,0.39366100000000004
LKDS-01194,85.51,127.6,-393.05,0.0382296
LKDS-01194,54.51,88.6,-379.05,0.0433456
LKDS-01194,53.51,86.6,-378.05,0.05463330000000001
LKDS-01194,81.51,136.6,-339.05,0.154656
LKDS-01194,55.51,148.6,-336.05,0.0435476
LKDS-01194,98.51,191.6,-308.05,0.57331
LKDS-01194,104.51,117.6,-280.05,0.168027
LKDS-01196,-18.9,185.0,-111.67,0.180346
LKDS-01196,-18.9,206.0,-92.67,0.516807
LKDS-01196,32.1,208.0,-88.67,0.045609199999999996
LKDS-01196,-5.9,193.0,-63.67,0.0129155
LKDS-01196,47.1,244.0,-55.67,0.0627667
LKDS-01196,-61.9,174.0,-50.67,0.974786
LKDS-01196,49.1,201.0,-40.67,0.0121674
LKDS-01196,-41.9,155.0,-9.67,0.076252
LKDS-01196,-35.9,195.0,-6.67,0.0120339
LKDS-01196,-70.9,109.0,7.33,0.044245599999999996
LKDS-01203,61.346000000000004,-115.654,-345.4,0.449033
LKDS-01203,-54.653999999999996,-72.654,-322.4,0.334729
LKDS-01203,-106.654,-114.654,-284.4,0.306213
LKDS-01203,22.346,-184.65400000000002,-269.4,0.23844
LKDS-01203,-85.654,-147.654,-205.4,0.9733879999999999
LKDS-01203,-27.654,-120.654,-199.4,0.41197799999999996
LKDS-01203,-33.654,-124.654,-175.4,0.216117
LKDS-01203,-113.654,-127.654,-171.4,0.587253
LKDS-01203,96.346,-166.65400000000002,-157.4,0.315808
LKDS-01203,88.346,-189.65400000000002,-137.4,0.243391
LKDS-01206,29.0,183.0,853.1,0.00830577
LKDS-01206,28.0,194.0,868.1,0.00951417
LKDS-01206,35.0,199.0,868.1,0.0135018
LKDS-01206,33.0,193.0,875.1,0.00830787
LKDS-01206,-59.0,200.0,896.1,0.45489700000000005
LKDS-01206,18.0,84.0,934.1,0.0210842
LKDS-01206,60.0,84.0,967.1,0.0170199
LKDS-01206,46.0,165.0,974.1,0.00545853
LKDS-01206,44.0,165.0,975.1,0.0089389
LKDS-01206,50.0,153.0,983.1,0.013156000000000001
LKDS-01210,69.825,-126.175,-70.3,0.24538800000000002
LKDS-01210,77.825,-155.175,-37.3,0.252004
LKDS-01210,71.825,-164.175,-32.3,0.191092
LKDS-01210,107.825,-118.175,58.7,0.0552836
LKDS-01210,-81.175,-97.175,68.7,0.9028120000000001
LKDS-01210,101.825,-90.175,114.7,0.15428499999999998
LKDS-01210,116.825,-141.175,129.7,0.8598530000000001
LKDS-01210,133.825,-106.175,129.7,0.371587
LKDS-01210,72.825,-80.175,191.7,0.281008
LKDS-01210,-40.175,-198.175,255.7,0.187628
LKDS-01211,-90.0,173.0,886.4,0.9209209999999999
LKDS-01211,41.0,157.0,928.4,0.081387
LKDS-01211,-118.0,193.0,992.4,0.233123
LKDS-01211,-74.0,143.0,994.4,0.951642
LKDS-01211,-67.0,151.0,998.4,0.177744
LKDS-01211,-86.0,92.0,1019.4,0.13075699999999998
LKDS-01211,67.0,154.0,1021.4,0.755416
LKDS-01211,-4.0,159.0,1047.4,0.075464
LKDS-01211,53.0,179.0,1047.4,0.09884739999999999
LKDS-01211,62.0,198.0,1051.4,0.667666
LKDS-01213,36.16,137.18,-285.52,0.0323216
LKDS-01213,-64.84,145.18,-281.52,0.03969469999999999
LKDS-01213,19.16,195.18,-253.52,0.018424
LKDS-01213,77.16,192.18,-251.52,0.9909899999999999
LKDS-01213,-98.84,154.18,-153.52,0.540877
LKDS-01213,-42.84,204.18,-153.52,0.103434
LKDS-01213,81.16,184.18,-131.52,0.657775
LKDS-01213,54.16,148.18,-130.52,0.0188168
LKDS-01213,69.16,133.18,-128.52,0.017910299999999997
LKDS-01213,80.16,210.18,-97.52,0.058353199999999994
LKDS-01214,50.0,34.0,23.25,0.06307280000000001
LKDS-01214,-118.0,9.0,104.25,0.8738030000000001
LKDS-01214,-48.0,19.0,106.25,0.058479199999999995
LKDS-01214,95.0,-36.0,122.25,0.052327
LKDS-01214,3.0,-54.0,127.25,0.0496067
LKDS-01214,-73.0,-49.0,133.25,0.954775
LKDS-01214,-102.0,39.0,158.25,0.9831059999999999
LKDS-01214,-59.0,17.0,159.25,0.34960399999999997
LKDS-01214,-102.0,27.0,196.25,0.6548149999999999
LKDS-01214,-95.0,66.0,220.25,0.231863
LKDS-01217,-23.671999999999997,-96.17200000000001,-7.5,0.599568
LKDS-01217,-66.672,-115.17200000000001,5.5,0.356736
LKDS-01217,-49.672,-107.17200000000001,6.5,0.9428139999999999
LKDS-01217,-43.672,-128.172,9.5,0.0361171
LKDS-01217,-77.672,-106.17200000000001,22.5,0.948082
LKDS-01217,-102.67200000000001,-179.172,63.5,0.030400999999999997
LKDS-01217,99.32799999999999,-81.172,90.5,0.991825
LKDS-01217,108.32799999999999,-139.172,140.5,0.8870180000000001
LKDS-01217,-65.672,-166.172,156.5,0.538146
LKDS-01217,5.327999999999999,-137.172,207.5,0.00868196
LKDS-01218,-30.195999999999998,5.803999999999999,-583.0,0.06574939999999999
LKDS-01218,-90.196,17.804000000000002,-491.0,0.45296899999999996
LKDS-01218,-55.196000000000005,-4.196000000000001,-471.0,0.00901221
LKDS-01218,68.804,-8.196,-470.0,0.0450401
LKDS-01218,91.804,-29.195999999999998,-457.0,0.5526989999999999
LKDS-01218,91.804,44.803999999999995,-457.0,0.711463
LKDS-01218,87.804,-40.196,-448.0,0.0534145
LKDS-01218,-8.196,41.803999999999995,-447.0,0.0086685
LKDS-01218,-9.196,40.804,-429.0,0.0124499
LKDS-01218,-122.196,5.803999999999999,-427.0,0.9786860000000001
LKDS-01221,68.86,-116.14,56.0,0.885668
LKDS-01221,66.86,-133.14,81.0,0.697557
LKDS-01221,-54.14,-195.14,95.0,0.6902729999999999
LKDS-01221,-90.14,-123.14,116.0,0.166081
LKDS-01221,97.86,-108.14,167.0,0.9425889999999999
LKDS-01221,-74.14,-215.14,174.0,0.157808
LKDS-01221,-59.14,-166.14,188.0,0.06521619999999999
LKDS-01221,87.86,-124.14,213.0,0.856075
LKDS-01221,119.86,-155.14,278.0,0.0793528
LKDS-01221,132.86,-130.14,281.0,0.0626362
LKDS-01222,-59.0,131.0,-492.2,0.032701299999999996
LKDS-01222,-47.0,170.0,-476.2,0.0670567
LKDS-01222,-56.0,189.0,-447.2,0.19339
LKDS-01222,-50.0,153.0,-397.2,0.042249
LKDS-01222,-43.0,153.0,-397.2,0.0351222
LKDS-01222,97.0,169.0,-396.2,0.642712
LKDS-01222,63.0,205.0,-324.2,0.0355261
LKDS-01222,-98.0,140.0,-320.2,0.0599496
LKDS-01222,106.0,165.0,-319.2,0.0479903
LKDS-01222,136.0,185.0,-278.2,0.9169860000000001
LKDS-01223,-23.125999999999998,-144.126,-449.5,0.0430976
LKDS-01223,46.873999999999995,-181.12599999999998,-438.5,0.0723453
LKDS-01223,-48.126000000000005,-177.12599999999998,-432.5,0.032882
LKDS-01223,-86.126,-142.126,-383.5,0.9994790000000001
LKDS-01223,-36.126,-134.126,-339.5,0.3136
LKDS-01223,63.873999999999995,-162.126,-286.5,0.030230400000000004
LKDS-01223,-47.126000000000005,-80.126,-281.5,0.313295
LKDS-01223,-1.126,-129.126,-275.5,0.107476
LKDS-01223,113.874,-101.126,-261.5,0.268049
LKDS-01223,-48.126000000000005,-70.126,-256.5,0.181372
LKDS-01228,-55.0,119.0,-411.2,0.0263277
LKDS-01228,25.0,230.0,-390.2,0.530742
LKDS-01228,-53.0,142.0,-384.2,0.0132524
LKDS-01228,-120.0,170.0,-380.2,0.0755575
LKDS-01228,-51.0,69.0,-345.2,0.061805700000000005
LKDS-01228,-94.0,122.0,-345.2,0.0396209
LKDS-01228,-83.0,71.0,-344.2,0.333512
LKDS-01228,-84.0,168.0,-340.2,0.00703469
LKDS-01228,-112.0,120.0,-336.2,0.146856
LKDS-01228,-121.0,160.0,-335.2,0.054724199999999994
LKDS-01230,-33.192,145.9,432.72,0.362023
LKDS-01230,26.808000000000003,210.9,451.72,0.259465
LKDS-01230,-25.191999999999997,163.9,478.72,0.0412968
LKDS-01230,35.808,170.9,482.72,0.204272
LKDS-01230,-79.192,203.9,490.72,0.616884
LKDS-01230,41.808,149.9,498.72,0.134846
LKDS-01230,-86.19200000000001,149.9,526.72,0.217388
LKDS-01230,-58.192,93.9,534.72,0.5567270000000001
LKDS-01230,-30.191999999999997,81.9,568.72,0.110825
LKDS-01230,-118.19200000000001,207.9,606.72,0.7776609999999999
LKDS-01231,-87.34,209.2,448.85,0.910909
LKDS-01231,25.66,194.2,453.85,0.025447099999999997
LKDS-01231,17.66,198.2,497.85,0.0061825000000000005
LKDS-01231,-42.34,203.2,515.85,0.00561092
LKDS-01231,-78.34,168.2,529.85,0.0121146
LKDS-01231,-44.34,177.2,540.85,0.012292299999999999
LKDS-01231,-43.34,198.2,551.85,0.00810343
LKDS-01231,-73.34,193.2,561.85,0.00670961
LKDS-01231,75.66,170.2,577.85,0.010550200000000001
LKDS-01231,-47.34,180.2,602.85,0.187417
LKDS-01232,50.773,-25.658,10.6091,0.026545099999999995
LKDS-01232,75.773,-20.658,71.6091,0.9480850000000001
LKDS-01232,88.773,17.342,97.6091,0.9078879999999999
LKDS-01232,-31.226999999999997,-41.658,102.6091,0.06488619999999999
LKDS-01232,36.773,61.342,113.6091,0.0183804
LKDS-01232,-104.227,49.342,143.6091,0.6795220000000001
LKDS-01232,31.773000000000003,-13.658,152.6091,0.0189323
LKDS-01232,40.773,-5.6579999999999995,161.6091,0.0272295
LKDS-01232,79.773,-34.658,174.6091,0.0247392
LKDS-01232,-4.227,-18.658,191.6091,0.0331858
LKDS-01234,81.334,-174.166,72.0,0.190777
LKDS-01234,-80.666,-203.166,99.0,0.9902040000000001
LKDS-01234,-84.666,-84.166,132.0,0.791153
LKDS-01234,-74.666,-116.166,148.0,0.0917478
LKDS-01234,50.333999999999996,-143.166,149.0,0.0958289
LKDS-01234,-63.666000000000004,-125.166,153.0,0.172087
LKDS-01234,54.333999999999996,-160.166,156.0,0.0434349
LKDS-01234,48.333999999999996,-111.166,162.0,0.0775279
LKDS-01234,85.334,-156.166,165.0,0.0667799
LKDS-01234,-95.666,-91.166,181.0,0.649632
LKDS-01235,-50.656000000000006,-99.156,-19.0,0.303182
LKDS-01235,34.344,-105.156,-16.0,0.867447
LKDS-01235,-44.656000000000006,-87.156,-12.0,0.422242
LKDS-01235,45.343999999999994,-124.156,-9.0,0.0755297
LKDS-01235,-100.656,-158.156,58.0,0.773342
LKDS-01235,83.344,-149.156,63.0,0.080958
LKDS-01235,-100.656,-98.156,102.0,0.9976459999999999
LKDS-01235,-129.656,-146.156,103.0,0.719294
LKDS-01235,32.344,-138.156,150.0,0.00482207
LKDS-01235,34.344,-126.156,157.0,0.026317400000000005
LKDS-01236,-61.0,209.0,642.1,0.240129
LKDS-01236,-50.0,210.0,645.1,0.30343400000000004
LKDS-01236,-88.0,136.0,710.1,0.9978819999999999
LKDS-01236,73.0,227.0,717.1,0.800237
LKDS-01236,87.0,193.0,750.1,0.165652
LKDS-01236,71.0,89.0,808.1,0.106644
LKDS-01236,77.0,88.0,810.1,0.131331
LKDS-01236,-77.0,213.0,821.1,0.221325
LKDS-01236,-40.0,88.0,831.1,0.220212
LKDS-01236,-89.0,221.0,832.1,0.638646
LKDS-01238,-41.0,158.0,838.5,0.128071
LKDS-01238,-50.0,108.0,891.5,0.742108
LKDS-01238,-54.0,147.0,896.5,0.0161632
LKDS-01238,-32.0,113.0,921.5,0.044853500000000004
LKDS-01238,-30.0,121.0,923.5,0.103969
LKDS-01238,-20.0,120.0,926.5,0.046545800000000005
LKDS-01238,-37.0,179.0,938.5,0.12881099999999998
LKDS-01238,-92.0,90.0,943.5,0.894394
LKDS-01238,29.0,179.0,972.5,0.173709
LKDS-01238,-49.0,182.0,987.5,0.017918700000000003
LKDS-01241,-38.0,178.0,-677.7,0.35139899999999996
LKDS-01241,-51.0,122.0,-628.7,0.373886
LKDS-01241,-76.0,140.0,-592.7,0.181028
LKDS-01241,83.0,205.0,-582.7,0.743844
LKDS-01241,-94.0,118.0,-572.7,0.975083
LKDS-01241,-51.0,93.0,-555.7,0.478646
LKDS-01241,-108.0,119.0,-535.7,0.709123
LKDS-01241,87.0,210.0,-512.7,0.799384
LKDS-01241,100.0,198.0,-510.7,0.695711
LKDS-01241,114.0,169.0,-470.7,0.795307
LKDS-01242,3.625,110.2,367.29,0.111353
LKDS-01242,40.625,127.2,417.29,0.010875
LKDS-01242,20.625,198.2,417.29,0.022346
LKDS-01242,64.625,141.2,431.29,0.641857
LKDS-01242,53.625,177.2,551.29,0.00824984
LKDS-01242,-58.375,214.2,567.29,0.204605
LKDS-01242,-65.375,228.2,587.29,0.0538683
LKDS-01242,78.625,118.2,598.29,0.0232504
LKDS-01242,16.625,161.2,619.29,0.0351604
LKDS-01242,-89.375,198.2,620.29,0.0854619
LKDS-01244,67.0,126.0,866.0,0.488863
LKDS-01244,42.0,178.0,983.0,0.21267600000000003
LKDS-01244,100.0,101.0,990.0,0.99705
LKDS-01244,54.0,152.0,1013.0,0.021212099999999998
LKDS-01244,43.0,147.0,1019.0,0.039851199999999996
LKDS-01244,98.0,117.0,1021.0,0.048597800000000003
LKDS-01244,51.0,152.0,1022.0,0.0290551
LKDS-01244,-90.0,137.0,1031.0,0.0377096
LKDS-01244,-77.0,177.0,1038.0,0.0558035
LKDS-01244,82.0,101.0,1051.0,0.033931300000000005
LKDS-01245,55.601000000000006,180.2,367.44,0.693056
LKDS-01245,69.601,156.2,396.44,0.180281
LKDS-01245,-44.398999999999994,211.2,409.44,0.732861
LKDS-01245,-54.398999999999994,191.2,414.44,0.561883
LKDS-01245,-62.398999999999994,165.2,450.44,0.562844
LKDS-01245,36.601,113.2,452.44,0.772125
LKDS-01245,-28.399,218.2,467.44,0.638119
LKDS-01245,-55.398999999999994,189.2,491.44,0.223779
LKDS-01245,-58.398999999999994,163.2,532.44,0.341507
LKDS-01245,-52.398999999999994,224.2,579.44,0.737138
LKDS-01246,-42.5,219.5,799.4,0.607232
LKDS-01246,-22.5,179.5,803.4,0.0817112
LKDS-01246,43.5,204.5,813.4,0.06962410000000001
LKDS-01246,-39.5,163.5,900.4,0.055459400000000006
LKDS-01246,-65.5,125.5,912.4,0.57425
LKDS-01246,-70.5,97.5,914.4,0.9495870000000001
LKDS-01246,-17.5,151.5,952.4,0.0859168
LKDS-01246,98.5,121.5,972.4,0.0410526
LKDS-01246,-79.5,219.5,986.4,0.0983245
LKDS-01246,113.5,172.5,1000.4,0.83157
LKDS-01247,74.868,26.342,-48.427,0.9939399999999999
LKDS-01247,-40.132,58.342,-30.427,0.614863
LKDS-01247,24.868000000000002,28.342,-24.427,0.00784817
LKDS-01247,92.868,22.342,-18.427,0.0478704
LKDS-01247,44.868,9.342,-15.427,0.00741501
LKDS-01247,38.868,14.342,0.573,0.00576744
LKDS-01247,44.868,22.342,16.573,0.007331999999999999
LKDS-01247,-20.132,-11.658,31.573,0.00816956
LKDS-01247,41.868,9.342,88.573,0.00661468
LKDS-01247,-87.132,-29.658,89.573,0.0362088
LKDS-01249,-120.2,167.9,397.24,0.491624
LKDS-01249,43.8,159.9,423.24,0.149147
LKDS-01249,-105.2,174.9,425.24,0.137424
LKDS-01249,-77.2,199.9,442.24,0.18292
LKDS-01249,52.8,180.9,455.24,0.338832
LKDS-01249,-110.2,163.9,458.24,0.23427699999999999
LKDS-01249,-90.2,179.9,476.24,0.206729
LKDS-01249,3.8,220.9,478.24,0.24056799999999998
LKDS-01249,49.8,218.9,490.24,0.994519
LKDS-01249,-105.2,177.9,492.24,0.121315
LKDS-01250,14.414000000000001,171.399,-62.04,0.00734352
LKDS-01250,-25.586,171.399,-37.04,0.017608099999999998
LKDS-01250,38.414,217.399,-3.04,0.0114751
LKDS-01250,52.413999999999994,157.399,15.96,0.00581345
LKDS-01250,64.414,143.399,31.96,0.0203538
LKDS-01250,-59.586000000000006,240.399,60.96,0.553936
LKDS-01250,31.414,166.399,83.96,0.34671
LKDS-01250,-46.586000000000006,221.399,90.96,0.727476
LKDS-01250,60.413999999999994,110.399,107.96,0.018746000000000002
LKDS-01250,17.414,177.399,111.96,0.019249099999999998
LKDS-01254,-96.0,159.0,-485.5,0.138345
LKDS-01254,63.0,197.0,-470.5,0.247683
LKDS-01254,108.0,210.0,-385.5,0.53198
LKDS-01254,-61.0,85.0,-360.5,0.0341835
LKDS-01254,71.0,193.0,-360.5,0.0360392
LKDS-01254,-81.0,171.0,-318.5,0.0607124
LKDS-01254,-32.0,91.0,-314.5,0.0394592
LKDS-01254,77.0,219.0,-294.5,0.22605300000000003
LKDS-01254,93.0,189.0,-280.5,0.108688
LKDS-01254,66.0,232.0,-267.5,0.165822
LKDS-01255,-8.175,-131.175,-43.0,0.199613
LKDS-01255,-64.175,-101.175,57.0,0.062135699999999995
LKDS-01255,1.825,-92.175,61.0,0.0404334
LKDS-01255,0.825,-86.175,61.0,0.03341040000000001
LKDS-01255,0.825,-91.175,65.0,0.030919799999999997
LKDS-01255,-96.175,-124.175,85.0,0.696476
LKDS-01255,-94.175,-117.175,89.0,0.651849
LKDS-01255,-89.175,-133.175,96.0,0.572855
LKDS-01255,-1.175,-126.175,99.0,0.00971818
LKDS-01255,-0.175,-98.175,104.0,0.018336900000000003
LKDS-01257,-33.5,189.5,328.4,0.28060300000000005
LKDS-01257,-45.5,181.5,350.4,0.0278259
LKDS-01257,13.5,178.5,383.4,0.010288799999999999
LKDS-01257,33.5,245.5,477.4,0.962406
LKDS-01257,-46.5,86.5,495.4,0.0333634
LKDS-01257,24.5,155.5,513.4,0.0172992
LKDS-01257,42.5,141.5,514.4,0.0227345
LKDS-01257,14.5,151.5,514.4,0.019907499999999998
LKDS-01257,50.5,120.5,519.4,0.024570599999999998
LKDS-01257,59.5,90.5,557.4,0.09918389999999999
LKDS-01263,-19.245,-11.658,1551.34,0.05487140000000001
LKDS-01263,-39.245,15.342,1553.34,0.996366
LKDS-01263,-63.245,-26.658,1576.34,0.0869538
LKDS-01263,107.755,14.342,1589.34,0.243997
LKDS-01263,117.755,-47.658,1606.34,0.33781100000000003
LKDS-01263,-21.245,1.3419999999999999,1629.34,0.0797398
LKDS-01263,9.755,40.342,1648.34,0.0731737
LKDS-01263,-73.245,-69.658,1670.34,0.188774
LKDS-01263,-59.245,18.342,1680.34,0.0559201
LKDS-01263,-40.245,35.342,1697.34,0.0537028
LKDS-01264,68.184,183.8,-254.83,0.686227
LKDS-01264,-10.815999999999999,155.8,-245.83,0.0759272
LKDS-01264,-12.815999999999999,164.8,-241.83,0.0936928
