seriesuid,coordX,coordY,coordZ,probability
LKDS-01144,45.474,9.901,1685.0,0.00213868
LKDS-01144,-98.52600000000001,22.901,1688.0,0.10159085
LKDS-01144,-19.526,28.901,1690.0,0.007235615000000001
LKDS-01144,-18.526,27.901,1694.0,0.010386920000000001
LKDS-01144,-94.52600000000001,55.901,1696.0,0.204744
LKDS-01144,-53.526,-29.099,1709.0,0.0029157049999999998
LKDS-01144,-39.525999999999996,-11.099,1712.0,0.03467835
LKDS-01144,-105.52600000000001,34.900999999999996,1713.0,0.31111449999999996
LKDS-01144,-54.526,57.901,1714.0,0.7131255
LKDS-01144,-35.525999999999996,6.901,1715.0,0.0011917785
LKDS-01144,-19.526,28.901,1715.0,0.005219784999999999
LKDS-01144,-12.526,22.901,1716.0,0.00609761
LKDS-01144,-61.526,79.90100000000001,1719.0,0.0573501
LKDS-01144,50.474,25.901,1720.0,0.00197161
LKDS-01144,-66.52600000000001,72.90100000000001,1723.0,0.0747498
LKDS-01144,-78.52600000000001,9.901,1724.0,0.1130125
LKDS-01144,-61.526,73.90100000000001,1725.0,0.165665
LKDS-01144,48.474,30.901,1726.0,0.0013850185
LKDS-01144,-22.526,-6.099,1727.0,0.003220616
LKDS-01144,-41.526,54.901,1729.0,0.024392729999999998
LKDS-01144,-50.526,14.901,1730.0,0.0007316410000000001
LKDS-01144,34.474000000000004,63.901,1738.0,0.05670270000000001
LKDS-01144,44.474,-27.099,1744.0,0.01172806
LKDS-01144,-20.526,26.901,1744.0,0.00338367
LKDS-01144,54.474,-23.099,1748.0,0.011928285
LKDS-01144,-75.52600000000001,51.901,1751.0,0.409149
LKDS-01144,72.47399999999999,-43.099,1753.0,0.01640234
LKDS-01144,47.474,40.900999999999996,1761.0,0.0029374005
LKDS-01144,-13.526,12.901,1763.0,0.0022390400000000003
LKDS-01144,-76.52600000000001,35.900999999999996,1764.0,0.055853400000000004
LKDS-01144,-26.526,-6.099,1769.0,0.321696
LKDS-01144,27.474,38.900999999999996,1771.0,0.0459503
LKDS-01144,-113.52600000000001,44.901,1777.0,0.9077195
LKDS-01144,-79.52600000000001,63.901,1835.0,0.025882699999999998
LKDS-01145,-25.0,179.0,-496.6,0.01165565
LKDS-01145,29.0,197.0,-483.6,0.916957
LKDS-01145,-19.0,175.0,-435.6,0.022345285000000003
LKDS-01145,-65.0,104.0,-413.6,0.44505150000000004
LKDS-01145,50.0,183.0,-409.6,0.002158345
LKDS-01145,62.0,177.0,-400.6,0.0009566494999999999
LKDS-01145,-35.0,95.0,-398.6,0.15049895000000002
LKDS-01145,-40.0,177.0,-394.6,0.045573294
LKDS-01145,57.0,160.0,-390.6,0.00164738
LKDS-01145,60.0,190.0,-382.6,0.002272985
LKDS-01145,-33.0,188.0,-370.6,0.01751215
LKDS-01145,-54.0,196.0,-367.6,0.00527456
LKDS-01145,67.0,208.0,-365.6,0.038256
LKDS-01145,-55.0,152.0,-362.6,0.00818754
LKDS-01145,90.0,68.0,-360.6,0.00052569131
LKDS-01145,64.0,163.0,-356.6,0.1918434
LKDS-01145,53.0,223.0,-354.6,0.190188315
LKDS-01145,-56.0,216.0,-352.6,0.10541243
LKDS-01145,-56.0,211.0,-351.6,0.02664375
LKDS-01145,-12.0,208.0,-346.6,0.007743434999999999
LKDS-01145,-45.0,223.0,-344.6,0.03707248999999999
LKDS-01145,-67.0,229.0,-343.6,0.0133028
LKDS-01145,73.0,214.0,-339.6,0.0451227
LKDS-01145,-66.0,225.0,-335.6,0.0075865099999999994
LKDS-01145,104.0,224.0,-330.6,0.03304587
LKDS-01145,31.0,197.0,-324.6,0.14685725
LKDS-01145,-61.0,84.0,-313.6,0.024957649999999998
LKDS-01145,46.0,224.0,-298.6,0.2190055
LKDS-01145,81.0,244.0,-297.6,0.50232
LKDS-01148,-63.159,-176.65900000000002,-67.0,0.011466279999999999
LKDS-01148,9.841000000000001,-99.65899999999999,-59.0,0.01125879
LKDS-01148,7.841,-92.65899999999999,-39.0,0.00981334
LKDS-01148,31.840999999999998,-121.65899999999999,22.0,0.001041878
LKDS-01148,-72.15899999999999,-126.65899999999999,27.0,0.838972
LKDS-01148,68.84100000000001,-63.659,33.0,0.8850915
LKDS-01148,-61.159,-133.659,36.0,0.048090350000000004
LKDS-01148,-56.159,-141.659,45.0,0.001030714
LKDS-01148,-14.159,-104.65899999999999,48.0,0.012169949999999999
LKDS-01148,-8.158999999999999,-105.65899999999999,65.0,0.012395660000000001
LKDS-01148,-19.159000000000002,-103.65899999999999,66.0,0.0074548604999999995
LKDS-01148,-59.159,-134.659,68.0,0.00135334
LKDS-01148,-10.158999999999999,-100.65899999999999,69.0,0.0047828325000000005
LKDS-01148,-66.15899999999999,-117.65899999999999,71.0,0.002057885
LKDS-01148,-58.159,-91.65899999999999,78.0,0.02684055
LKDS-01148,56.841,-227.65900000000002,97.0,0.22593095
LKDS-01148,31.840999999999998,-99.65899999999999,102.0,0.0011728379999999998
LKDS-01148,96.84100000000001,-188.65900000000002,108.0,0.9186540000000001
LKDS-01148,64.84100000000001,-156.659,120.0,0.010219404999999999
LKDS-01149,43.0,155.0,672.7,0.15514225
LKDS-01149,23.0,179.0,676.7,0.01361535
LKDS-01149,-24.0,126.0,686.7,0.05956205
LKDS-01149,-89.0,188.0,692.7,0.6207735
LKDS-01149,-97.0,199.0,717.7,0.9407794999999999
LKDS-01149,-38.0,161.0,724.7,0.009771297000000002
LKDS-01149,-44.0,182.0,749.7,0.007788755
LKDS-01149,-49.0,166.0,758.7,0.0085123605
LKDS-01149,-52.0,128.0,760.7,0.00319938
LKDS-01149,95.0,125.0,768.7,0.010103649999999999
LKDS-01149,-71.0,161.0,774.7,0.02533892
LKDS-01149,-59.0,182.0,775.7,0.001874244
LKDS-01149,50.0,180.0,778.7,0.0010258985
LKDS-01149,70.0,155.0,786.7,0.001891995
LKDS-01149,84.0,72.0,788.7,0.031026475
LKDS-01149,-61.0,194.0,788.7,0.00444258
LKDS-01149,102.0,112.0,800.7,0.02670535
LKDS-01149,-58.0,63.0,801.7,0.311439
LKDS-01149,-124.0,116.0,801.7,0.4892544999999999
LKDS-01149,122.0,104.0,815.7,0.3363005
LKDS-01150,-35.341,49.408,-656.0,0.16871150000000001
LKDS-01150,-19.340999999999998,21.408,-646.0,0.026342300000000003
LKDS-01150,-48.341,-5.5920000000000005,-629.0,0.23005735000000002
LKDS-01150,30.659000000000002,44.408,-627.0,0.01502275
LKDS-01150,-36.341,57.408,-607.0,0.396651
LKDS-01150,-17.340999999999998,36.408,-591.0,0.003248185
LKDS-01150,-15.341,26.408,-590.0,0.002975991
LKDS-01150,-35.341,-5.5920000000000005,-577.0,0.007591255000000001
LKDS-01150,-28.340999999999998,38.408,-576.0,0.001274581
LKDS-01150,-64.34100000000001,68.408,-571.0,0.9766815
LKDS-01150,101.65899999999999,30.408,-563.0,0.14929945
LKDS-01150,-53.341,-13.592,-557.0,0.09810324999999999
LKDS-01150,-65.34100000000001,94.40799999999999,-551.0,0.7186349999999999
LKDS-01150,-73.34100000000001,29.408,-544.0,0.9030714999999999
LKDS-01150,-42.341,33.408,-543.0,0.009417475000000002
LKDS-01150,-48.341,50.408,-527.0,0.0014915344999999998
LKDS-01150,-93.34100000000001,29.408,-503.0,0.01701902
LKDS-01152,-22.5,172.5,-115.1,0.06260435
LKDS-01152,0.5,167.5,-110.1,0.077855725
LKDS-01152,83.5,200.5,-97.1,0.9921255
LKDS-01152,43.5,179.5,-91.1,0.009974924999999999
LKDS-01152,-52.5,159.5,-77.1,0.5628135000000001
LKDS-01152,11.5,185.5,-69.1,0.028010530000000002
LKDS-01152,-19.5,163.5,-65.1,0.002841908
LKDS-01152,35.5,89.5,-59.1,0.02733815
LKDS-01152,59.5,207.5,-57.1,0.09415425
LKDS-01152,-31.5,181.5,-40.1,0.023605945
LKDS-01152,74.5,187.5,-40.1,0.0023792600000000002
LKDS-01152,-16.5,172.5,-35.1,0.030404805
LKDS-01152,-55.5,90.5,-29.1,0.8244685
LKDS-01152,-21.5,191.5,-22.1,0.002554705
LKDS-01152,-33.5,201.5,-13.1,0.0315517
LKDS-01152,88.5,176.5,-12.1,0.0026352800000000003
LKDS-01152,110.5,139.5,-11.1,0.023642965000000002
LKDS-01152,14.5,175.5,-11.1,0.04376290000000001
LKDS-01152,76.5,206.5,0.9,0.3029165
LKDS-01152,118.5,139.5,7.9,0.023811469999999998
LKDS-01152,-21.5,218.5,9.9,0.040644999999999994
LKDS-01152,-16.5,328.5,11.9,0.001520714
LKDS-01152,13.5,329.5,12.9,0.00012389465
LKDS-01152,-37.5,226.5,13.9,0.0305203
LKDS-01152,2.5,218.5,15.9,0.10185889999999999
LKDS-01152,-5.5,213.5,17.9,0.052856349999999996
LKDS-01152,-17.5,228.5,33.9,0.08728975
LKDS-01153,40.371,-120.12899999999999,48.0,0.0842373
LKDS-01153,48.371,-136.129,61.0,0.02167365
LKDS-01153,-23.629,-138.129,76.0,0.005608051499999999
LKDS-01153,42.371,-177.12900000000002,89.0,0.7222740000000001
LKDS-01153,-46.629,-94.12899999999999,97.0,0.9319540000000001
LKDS-01153,-21.629,-122.12899999999999,109.0,0.030475785
LKDS-01153,-89.62899999999999,-95.12899999999999,119.0,0.602565
LKDS-01153,-83.62899999999999,-113.12899999999999,122.0,0.9996139999999999
LKDS-01153,39.371,-119.12899999999999,130.0,0.001100835
LKDS-01153,-74.62899999999999,-106.12899999999999,143.0,0.6015469999999999
LKDS-01153,47.371,-130.129,144.0,0.0017541100000000001
LKDS-01153,68.37100000000001,-106.12899999999999,148.0,0.016645129999999998
LKDS-01153,53.371,-125.12899999999999,159.0,0.0016727909999999999
LKDS-01153,41.371,-93.12899999999999,159.0,0.00648808
LKDS-01153,-41.629,-145.129,169.0,0.00608662
LKDS-01153,-54.629,-161.129,170.0,0.00365053
LKDS-01153,59.371,-204.12900000000002,173.0,0.012441500000000001
LKDS-01153,-51.629,-158.129,176.0,0.011428675
LKDS-01153,-54.629,-122.12899999999999,178.0,0.003078256
LKDS-01153,-42.629,-127.12899999999999,188.0,0.0016053600000000001
LKDS-01153,-97.62899999999999,-139.129,220.0,0.01936856
LKDS-01153,79.37100000000001,-205.12900000000002,236.0,0.0678004
LKDS-01153,-62.629,-94.12899999999999,245.0,0.03001002
LKDS-01154,27.293000000000003,-102.20700000000001,-238.0,0.01669816
LKDS-01154,-35.707,-152.207,-222.0,0.06300785
LKDS-01154,46.293,-150.207,-222.0,0.4122635
LKDS-01154,30.293000000000003,-133.207,-203.0,0.07153535
LKDS-01154,-34.707,-133.207,-199.0,0.009398195
LKDS-01154,-34.707,-116.20700000000001,-183.0,0.057789599999999997
LKDS-01154,-10.707,-123.20700000000001,-179.0,0.0019253300000000003
LKDS-01154,-44.707,-133.207,-172.0,0.013314745
LKDS-01154,48.293,-162.207,-165.0,0.017244485
LKDS-01154,-29.706999999999997,-127.20700000000001,-160.0,0.0094702105
LKDS-01154,54.293,-133.207,-158.0,0.00417584
LKDS-01154,-31.706999999999997,-123.20700000000001,-158.0,0.048141591500000004
LKDS-01154,53.293,-115.20700000000001,-153.0,0.0009719315
LKDS-01154,-31.706999999999997,-122.20700000000001,-151.0,0.0301879715
LKDS-01154,55.293,-131.207,-150.0,0.002033783
LKDS-01154,56.293,-111.20700000000001,-147.0,0.0026786275000000004
LKDS-01154,52.293,-108.20700000000001,-147.0,0.00428387
LKDS-01154,-44.707,-114.20700000000001,-137.0,0.0032101844999999998
LKDS-01154,-75.707,-98.20700000000001,-129.0,0.9948745
LKDS-01154,45.293,-115.20700000000001,-122.0,0.0014439885
LKDS-01154,96.29299999999999,-119.20700000000001,-120.0,0.03774615
LKDS-01154,97.29299999999999,-114.20700000000001,-116.0,0.0541612
LKDS-01154,-47.707,-112.20700000000001,-115.0,0.08067165
LKDS-01154,46.293,-98.20700000000001,-108.0,0.011176995
LKDS-01154,28.293000000000003,-104.20700000000001,-91.0,0.005387380000000001
LKDS-01154,-33.707,-99.20700000000001,-90.0,0.005101715000000001
LKDS-01154,57.293,-140.207,-80.0,0.12265514999999999
LKDS-01154,61.293,-146.207,-75.0,0.1020315
LKDS-01154,82.29299999999999,-142.207,-74.0,0.024330249999999998
LKDS-01154,54.293,-140.207,-71.0,0.10543935
LKDS-01155,27.0,215.0,-507.9,0.97102
LKDS-01155,18.0,195.0,-482.9,0.005313155
LKDS-01155,-113.0,215.0,-455.9,0.2337905
LKDS-01155,40.0,195.0,-436.9,0.002019055
LKDS-01155,-41.0,170.0,-434.9,0.0010138485
LKDS-01155,-46.0,190.0,-421.9,0.002449575
LKDS-01155,-110.0,145.0,-417.9,0.09431895
LKDS-01155,-39.0,164.0,-412.9,0.003807995
LKDS-01155,-40.0,184.0,-401.9,0.0009403955
LKDS-01155,-96.0,164.0,-393.9,0.6239275
LKDS-01155,41.0,189.0,-388.9,0.00441456
LKDS-01155,-59.0,192.0,-387.9,0.006628670000000001
LKDS-01155,-59.0,193.0,-377.9,0.00670075
LKDS-01155,-92.0,112.0,-374.9,0.16635850000000002
LKDS-01155,39.0,178.0,-359.9,0.2792426
LKDS-01155,55.0,194.0,-359.9,0.00227464
LKDS-01155,70.0,167.0,-358.9,0.006248175
LKDS-01155,44.0,208.0,-358.9,0.01230051
LKDS-01155,-59.0,196.0,-355.9,0.0036761600000000004
LKDS-01155,62.0,195.0,-344.9,0.004284275000000001
LKDS-01155,99.0,205.0,-343.9,0.7475895000000001
LKDS-01155,-38.0,148.0,-339.9,0.00958889
LKDS-01155,32.0,162.0,-337.9,0.04805415
LKDS-01155,91.0,172.0,-326.9,0.016338435000000002
LKDS-01155,61.0,174.0,-315.9,0.020877905000000002
LKDS-01155,106.0,120.0,-306.9,0.13388555000000002
LKDS-01155,-116.0,140.0,-285.9,0.21004899999999999
LKDS-01156,-4.0,127.0,698.8,0.00037185060000000005
LKDS-01156,-30.0,203.0,721.8,0.4985740000000001
LKDS-01156,-5.0,195.0,755.8,0.003791203
LKDS-01156,-23.0,176.0,781.8,0.001878104
LKDS-01156,51.0,188.0,799.8,0.23271750000000002
LKDS-01156,-84.0,181.0,803.8,0.6802695
LKDS-01156,-77.0,236.0,826.8,0.86383
LKDS-01156,-50.0,179.0,833.8,0.003331085
LKDS-01156,39.0,115.0,852.8,0.00926825
LKDS-01156,-50.0,196.0,865.8,0.0057373495
LKDS-01156,15.0,210.0,868.8,0.612999
LKDS-01156,61.0,157.0,869.8,0.011446079999999999
LKDS-01156,74.0,142.0,887.8,0.06296115000000001
LKDS-01156,1.0,172.0,900.8,0.034839795
LKDS-01156,71.0,118.0,915.8,0.01908485
LKDS-01157,25.178,89.475,-667.5,0.5212125
LKDS-01157,18.178,14.475,-647.5,0.06358899999999999
LKDS-01157,2.178,76.475,-644.5,0.6351475
LKDS-01157,-60.821999999999996,-29.525,-637.5,0.03647235
LKDS-01157,-105.822,-5.525,-631.5,0.040402125
LKDS-01157,-83.822,94.475,-631.5,0.619584
LKDS-01157,-84.822,12.475,-625.5,0.15806750000000003
LKDS-01157,-7.822,-11.525,-616.5,0.811846
LKDS-01157,37.178000000000004,80.475,-606.5,0.1405578
LKDS-01157,7.178,53.475,-597.5,0.005395413
LKDS-01157,-105.822,87.475,-591.5,0.39539500000000005
LKDS-01157,-101.822,-7.525,-587.5,0.10567374999999998
LKDS-01157,-94.822,7.475,-578.5,0.026544899999999996
LKDS-01157,65.178,-12.525,-570.5,0.962112
LKDS-01157,77.178,28.475,-566.5,0.162034
LKDS-01157,-53.821999999999996,37.475,-561.5,0.09228515000000001
LKDS-01157,70.178,40.475,-539.5,0.029599145
LKDS-01157,65.178,11.475,-532.5,0.35074950000000005
LKDS-01157,-133.822,31.475,-517.5,0.24727544999999998
LKDS-01157,-143.822,49.475,-509.5,0.01628879
LKDS-01157,62.178000000000004,-0.525,-506.5,0.016991770000000003
LKDS-01157,38.178000000000004,69.475,-504.5,0.06922005
LKDS-01157,-152.822,59.475,-480.5,0.06763654999999999
LKDS-01158,108.391,-123.109,30.5,0.168819
LKDS-01158,-37.609,-144.109,60.5,0.0007562714
LKDS-01158,-121.609,-128.109,63.5,0.998361
LKDS-01158,55.391000000000005,-134.109,74.5,0.002492289
LKDS-01158,-30.609,-154.109,89.5,0.0028877075000000004
LKDS-01158,-51.608999999999995,-140.109,91.5,0.002493917
LKDS-01158,58.391000000000005,-131.109,91.5,0.009374980000000002
LKDS-01158,5.391,-120.109,105.5,0.016967845000000002
LKDS-01158,-54.608999999999995,-135.109,107.5,0.008964
LKDS-01158,-51.608999999999995,-134.109,121.5,0.003305345
LKDS-01158,11.390999999999998,-122.109,123.5,0.025852696
LKDS-01158,-25.609,-143.109,125.5,0.0033062745
LKDS-01158,70.391,-134.109,132.5,0.00261942
LKDS-01158,56.391000000000005,-217.109,137.5,0.007117175
LKDS-01158,37.391,-168.109,155.5,0.0870866
LKDS-01158,90.391,-133.109,165.5,0.01812703
LKDS-01158,5.391,-135.109,169.5,0.02409713
LKDS-01158,11.390999999999998,-135.109,169.5,0.017227334999999996
LKDS-01158,44.391000000000005,-165.109,186.5,0.309001
LKDS-01158,7.391,-139.109,186.5,0.009091469999999999
LKDS-01158,83.391,-169.109,194.5,0.04852695
LKDS-01159,51.0,144.0,818.1,0.046415655
LKDS-01159,-100.0,195.0,821.1,0.8917835000000001
LKDS-01159,-48.0,93.0,833.1,0.8007314999999999
LKDS-01159,-26.0,163.0,859.1,0.0021493280000000003
LKDS-01159,80.0,125.0,871.1,0.044075684999999996
LKDS-01159,-40.0,146.0,883.1,0.003547085
LKDS-01159,51.0,177.0,890.1,0.001878092
LKDS-01159,39.0,174.0,892.1,0.0013625560000000002
LKDS-01159,40.0,177.0,892.1,0.0029635195
LKDS-01159,-40.0,151.0,894.1,0.004642625
LKDS-01159,58.0,140.0,897.1,0.0037356100000000003
LKDS-01159,-60.0,132.0,902.1,0.00328526
LKDS-01159,-53.0,160.0,906.1,0.0018998965
LKDS-01159,88.0,191.0,906.1,0.036513035
LKDS-01159,-47.0,140.0,908.1,0.005777893500000001
LKDS-01159,68.0,68.0,926.1,0.01654717
LKDS-01159,-13.0,180.0,927.1,0.013639965
LKDS-01159,-42.0,160.0,928.1,0.036242100000000006
LKDS-01159,-88.0,95.0,933.1,0.026521780000000002
LKDS-01159,-57.0,177.0,937.1,0.0020971835
LKDS-01159,-124.0,186.0,953.1,0.9039029999999999
LKDS-01159,-88.0,211.0,960.1,0.37492000000000003
LKDS-01163,-60.5,157.5,926.0,0.9922485
LKDS-01163,-55.5,178.5,997.0,0.11026952
LKDS-01163,-56.5,149.5,998.0,0.00199336
LKDS-01163,-24.5,197.5,1001.0,0.00449398
LKDS-01163,-96.5,120.5,1002.0,0.5453265
LKDS-01163,-82.5,97.5,1013.0,0.23745265
LKDS-01163,-95.5,186.5,1013.0,0.036090225
LKDS-01163,-55.5,193.5,1017.0,0.0028998365
LKDS-01163,-32.5,175.5,1020.0,0.008287510000000001
LKDS-01163,83.5,142.5,1032.0,0.03808665
LKDS-01163,-92.5,172.5,1032.0,0.016391625
LKDS-01163,82.5,147.5,1037.0,0.044038795
LKDS-01163,67.5,228.5,1037.0,0.9065464999999999
LKDS-01163,48.5,222.5,1088.0,0.58089
LKDS-01163,-36.5,192.5,1099.0,0.011357334999999998
LKDS-01165,46.0,192.0,832.4,0.104006535
LKDS-01165,-82.0,196.0,841.4,0.9786765
LKDS-01165,-60.0,132.0,843.4,0.043466374999999995
LKDS-01165,-77.0,133.0,855.4,0.0547991
LKDS-01165,-78.0,217.0,859.4,0.05732319999999999
LKDS-01165,63.0,212.0,863.4,0.7167794999999999
LKDS-01165,-37.0,174.0,871.4,0.00081554
LKDS-01165,22.0,122.0,890.4,0.01170475
LKDS-01165,26.0,122.0,890.4,0.00911749
LKDS-01165,36.0,190.0,898.4,0.0121505845
LKDS-01165,-56.0,220.0,899.4,0.032539375
LKDS-01165,19.0,132.0,901.4,0.014072334999999998
LKDS-01165,50.0,163.0,914.4,0.012730209999999999
LKDS-01165,46.0,185.0,915.4,0.00494733
LKDS-01165,-64.0,178.0,923.4,0.00493324
LKDS-01165,-57.0,177.0,925.4,0.0029315450000000002
LKDS-01165,-42.0,183.0,926.4,0.002162945
LKDS-01165,-59.0,185.0,931.4,0.0011360135000000001
LKDS-01165,41.0,189.0,933.4,0.002118425
LKDS-01165,65.0,172.0,942.4,0.009784039999999999
LKDS-01165,76.0,142.0,950.4,0.02554301
LKDS-01165,-67.0,139.0,952.4,0.3424275
LKDS-01165,-104.0,191.0,989.4,0.0644943
LKDS-01166,-36.0,229.0,894.9,0.7738615
LKDS-01166,-33.0,180.0,907.9,0.02095036
LKDS-01166,30.0,189.0,907.9,0.00218586
LKDS-01166,35.0,190.0,926.9,0.0015148334999999999
LKDS-01166,-47.0,189.0,940.9,0.002266961
LKDS-01166,32.0,189.0,952.9,0.0011653700000000002
LKDS-01166,50.0,235.0,972.9,0.710877
LKDS-01168,33.149,16.195999999999998,-584.5,0.044565999999999995
LKDS-01168,-22.851,4.196000000000001,-579.5,0.1125852
LKDS-01168,-42.851000000000006,-33.804,-568.5,0.026763500000000003
LKDS-01168,36.149,37.196,-553.5,0.020111055
LKDS-01168,33.149,16.195999999999998,-552.5,0.09550940000000001
LKDS-01168,-38.851,11.196,-484.5,0.01435366
LKDS-01168,-26.851,17.195999999999998,-462.5,0.004989644999999999
LKDS-01168,-69.851,89.196,-450.5,0.9615015
LKDS-01168,-83.851,-66.804,-441.5,0.019628800000000002
LKDS-01169,-84.146,-124.646,55.0,0.08767484999999998
LKDS-01169,19.854,-146.64600000000002,70.0,0.0100411
LKDS-01169,24.854,-122.646,71.0,0.2637085
LKDS-01169,17.854,-151.64600000000002,72.0,0.00858992
LKDS-01169,-43.146,-68.646,73.0,0.16691999999999999
LKDS-01169,-74.146,-134.64600000000002,80.0,0.981689
LKDS-01169,24.854,-114.646,86.0,0.053771099999999995
LKDS-01169,57.854,-191.646,103.0,0.04536645
LKDS-01169,46.854,-82.646,113.0,0.02769045
LKDS-01169,-34.146,-76.646,117.0,0.6256135
LKDS-01169,-26.146,-130.64600000000002,121.0,0.003852405
LKDS-01169,-69.146,-112.646,125.0,0.8222095
LKDS-01169,28.854,-87.646,127.0,0.8128865000000001
LKDS-01169,70.854,-180.646,135.0,0.9937285
LKDS-01169,48.854,-118.646,138.0,0.0010346635
LKDS-01169,52.854,-112.646,148.0,0.005990955
LKDS-01169,-43.146,-149.64600000000002,149.0,0.0025758065
LKDS-01169,46.854,-116.646,150.0,0.002457225
LKDS-01169,107.854,-150.64600000000002,166.0,0.2126035
LKDS-01169,-35.146,-129.64600000000002,166.0,0.007692372500000001
LKDS-01169,45.854,-125.646,167.0,0.000987899
LKDS-01169,36.854,-123.646,167.0,0.001805115
LKDS-01169,116.854,-125.646,168.0,0.983044
LKDS-01169,44.854,-126.646,173.0,0.0007404345000000001
LKDS-01169,-21.146,-73.646,176.0,0.2031345
LKDS-01169,-41.146,-106.646,179.0,0.0022852849999999997
LKDS-01169,63.854,-128.64600000000002,182.0,0.00219131
LKDS-01169,12.854000000000001,-121.646,185.0,0.0155534
LKDS-01169,16.854,-118.646,189.0,0.009286059999999999
LKDS-01169,97.854,-171.646,197.0,0.2453057
LKDS-01169,8.854,-120.646,201.0,0.01003877
LKDS-01169,14.854000000000001,-116.646,205.0,0.010122665
LKDS-01169,8.854,-117.646,218.0,0.009439964999999998
LKDS-01169,59.854,-179.646,226.0,0.19391705
LKDS-01169,-63.146,-107.646,235.0,0.8544115
LKDS-01169,10.854000000000001,-119.646,236.0,0.010366715
LKDS-01169,10.854000000000001,-127.646,245.0,0.00709489
LKDS-01170,28.874000000000002,-116.626,14.0,0.4428155
LKDS-01170,-57.126000000000005,-192.62599999999998,37.0,0.01151064
LKDS-01170,-45.126000000000005,-74.626,68.0,0.9927594999999999
LKDS-01170,51.873999999999995,-137.626,78.0,0.00149534
LKDS-01170,-102.126,-183.62599999999998,94.0,0.825322
LKDS-01170,47.873999999999995,-160.626,98.0,0.024276465
LKDS-01170,-11.126,-227.62599999999998,110.0,0.01104946
LKDS-01170,-6.126,-227.62599999999998,110.0,0.0108793
LKDS-01170,-7.126,-226.62599999999998,115.0,0.011015845
LKDS-01170,31.874000000000002,-145.626,115.0,0.000366563
LKDS-01170,109.874,-139.626,116.0,0.9593280000000001
LKDS-01170,-108.126,-127.626,117.0,0.0963467
LKDS-01170,46.873999999999995,-158.626,121.0,0.002528465
LKDS-01170,88.874,-206.62599999999998,124.0,0.41671
LKDS-01170,107.874,-154.626,124.0,0.5716019999999999
LKDS-01170,-57.126000000000005,-230.62599999999998,128.0,0.062116149999999995
LKDS-01170,-57.126000000000005,-169.62599999999998,151.0,0.0021791175
LKDS-01170,-47.126000000000005,-157.626,151.0,0.0015695330000000001
LKDS-01170,-19.125999999999998,-139.626,166.0,0.00338389
LKDS-01170,-71.126,-141.626,169.0,0.502228
LKDS-01170,51.873999999999995,-241.62599999999998,172.0,0.00898793
LKDS-01170,-84.126,-110.626,177.0,0.006063314999999999
LKDS-01170,-119.126,-136.626,181.0,0.796996
LKDS-01170,67.874,-190.62599999999998,184.0,0.00807697
LKDS-01170,-62.126000000000005,-206.62599999999998,197.0,0.02345316
LKDS-01170,-28.125999999999998,-144.626,197.0,0.0215212
LKDS-01170,-60.126000000000005,-218.62599999999998,201.0,0.003884135
LKDS-01170,-44.126000000000005,-210.62599999999998,201.0,0.019711450000000002
LKDS-01170,64.874,-217.62599999999998,215.0,0.0856292
LKDS-01170,115.874,-212.62599999999998,271.0,0.31764349999999997
LKDS-01170,53.873999999999995,-87.626,279.0,0.039922299999999994
LKDS-01170,113.874,-92.626,287.0,0.009023455
LKDS-01172,54.316,-99.184,65.0,0.1791085
LKDS-01172,-18.684,-128.184,67.0,0.06730252
LKDS-01172,75.316,-111.184,98.0,0.48870800000000003
LKDS-01172,-7.684,-114.184,131.0,0.013688147500000001
LKDS-01172,10.315999999999999,-189.18400000000003,135.0,0.01294418
LKDS-01172,-6.684,-113.184,136.0,0.017671545500000004
LKDS-01172,43.316,-109.184,155.0,0.005691765
LKDS-01172,47.316,-110.184,164.0,0.0036488450000000004
LKDS-01172,73.316,-85.184,168.0,0.944198
LKDS-01172,-44.684,-130.184,173.0,0.001966808
LKDS-01172,-33.684,-123.184,179.0,0.001866041
LKDS-01172,-32.684,-124.184,185.0,0.001042609
LKDS-01172,-40.684,-128.184,188.0,0.0007291845
LKDS-01172,67.316,-60.184,188.0,0.12065885000000001
LKDS-01172,-42.684,-124.184,193.0,0.0014348165
LKDS-01172,79.316,-179.18400000000003,198.0,0.029872870000000003
LKDS-01172,-21.684,-130.184,200.0,0.001479305
LKDS-01172,54.316,-143.184,234.0,0.007148265
LKDS-01172,34.316,-145.184,235.0,0.04696045
LKDS-01172,99.316,-171.18400000000003,249.0,0.10519685000000001
LKDS-01172,-81.684,-70.184,249.0,0.104510925
LKDS-01172,-7.684,-130.184,264.0,0.018611269999999996
LKDS-01172,-7.684,-128.184,269.0,0.01940766
LKDS-01176,42.7,-16.5,73.5,0.959313
LKDS-01176,41.7,-40.5,76.5,0.012869835000000001
LKDS-01176,-113.3,32.5,78.5,0.991568
LKDS-01176,-56.3,-55.5,81.5,0.9961765
LKDS-01176,73.7,23.5,88.5,0.030230649999999998
LKDS-01176,49.7,43.5,91.5,0.004379155
LKDS-01176,73.7,24.5,93.5,0.01262979
LKDS-01176,55.7,21.5,95.5,0.011673855
LKDS-01176,-51.3,11.5,97.5,0.012804049999999999
LKDS-01176,-59.3,5.5,106.5,0.010742685
LKDS-01176,-89.3,-55.5,110.5,0.9910665000000001
LKDS-01176,-65.3,51.5,117.5,0.007756805
LKDS-01176,-61.3,11.5,125.5,0.08712765
