seriesuid,coordX,coordY,coordZ,probability
LKDS-01327,64.08800000000001,182.9,460.86,0.004451600000000001
LKDS-01328,-142.15,102.3,546.02,0.010509785
LKDS-01328,-101.15,231.3,418.02,0.677149
LKDS-01328,-67.15,226.3,372.02,0.7899619999999999
LKDS-01328,39.85,118.3,452.02,0.9980695
LKDS-01328,99.85,127.3,462.02,0.0010068175
LKDS-01329,-78.0,99.0,148.5,0.125165
LKDS-01329,-57.0,20.0,47.5,0.019460355
LKDS-01329,-50.0,95.0,133.5,0.02082625
LKDS-01329,44.0,93.0,164.5,0.02868005
LKDS-01329,60.0,52.0,187.5,0.15351520000000002
LKDS-01329,76.0,-6.0,119.5,0.029223365
LKDS-01331,-52.095,-127.595,26.0,0.945908
LKDS-01331,-50.095,-156.595,214.0,0.027590660000000003
LKDS-01331,-31.095,-116.595,31.0,0.2587755
LKDS-01331,8.905,-114.595,55.0,0.0027299735000000003
LKDS-01331,24.905,-113.595,59.0,0.007409635
LKDS-01331,56.905,-177.595,34.0,0.01118028
LKDS-01332,-105.5,18.5,125.0,0.5294734999999999
LKDS-01332,-94.5,-9.5,153.0,0.9702350000000001
LKDS-01332,-73.5,29.5,113.0,0.9592515
LKDS-01332,-48.5,-48.5,145.0,0.6649944999999999
LKDS-01332,-31.5,17.5,77.0,0.931852
LKDS-01332,-19.5,48.5,90.0,0.7286680000000001
LKDS-01334,-98.144,-190.644,71.5,0.689967
LKDS-01334,-85.14399999999998,-109.644,-94.5,0.8527815000000001
LKDS-01334,14.856,-239.644,-35.5,0.00705039
LKDS-01334,109.856,-127.644,90.5,0.3998365
LKDS-01335,-115.0,164.0,472.5,0.9233844999999999
LKDS-01335,-86.0,193.0,429.5,0.7884255
LKDS-01335,-78.0,191.0,404.5,0.0398897
LKDS-01335,-77.0,186.0,389.5,0.07598400000000001
LKDS-01335,-72.0,203.0,554.5,0.00985725
LKDS-01339,-28.144,-124.644,41.5,0.08326610000000001
LKDS-01339,60.856,-109.644,80.5,0.996338
LKDS-01339,84.85600000000002,-104.644,162.5,0.47143850000000004
LKDS-01340,-49.167,-108.667,24.0,0.42408149999999994
LKDS-01340,-28.167,-116.667,168.0,0.00947787
LKDS-01340,-17.167,-101.667,121.0,0.0030339885
LKDS-01340,-12.167,-187.667,130.0,0.7901229999999999
LKDS-01340,56.833,-130.667,47.0,0.814004
LKDS-01340,89.833,-140.667,140.0,0.9255114999999999
LKDS-01343,-99.7,51.5,496.0,0.9265180000000001
LKDS-01343,-17.7,81.5,350.0,0.8604940000000001
LKDS-01343,-7.7,67.5,345.0,0.8174595
LKDS-01343,101.3,48.5,354.0,0.8844765000000001
LKDS-01343,106.3,-0.5,420.0,0.8533139999999999
LKDS-01343,130.3,-15.5,498.0,0.8951899999999999
LKDS-01344,-39.5,142.5,717.8,0.002552695
LKDS-01344,55.5,145.5,708.8,0.011765855
LKDS-01344,73.5,152.5,722.8,0.270556
LKDS-01344,83.5,144.5,702.8,0.5890380000000001
LKDS-01344,94.5,132.5,693.8,0.983607
LKDS-01344,135.5,139.5,827.8,0.5457434999999999
LKDS-01345,-83.564,-99.064,172.5,0.6723180000000001
LKDS-01345,-72.564,-151.064,266.5,0.0023807355000000003
LKDS-01345,-71.564,-100.064,159.5,0.979693
LKDS-01345,1.436,18.936,210.5,0.14796654999999995
LKDS-01345,54.43600000000001,15.936,260.5,0.005672286
LKDS-01345,123.436,-217.064,311.5,0.1718085
LKDS-01347,-83.665,191.2,471.03,0.9549885
LKDS-01348,-84.18700000000003,-85.68700000000003,114.0,0.999813
LKDS-01348,-77.187,-75.687,197.0,0.08619389999999999
LKDS-01348,-64.187,-103.687,131.0,0.5032620000000001
LKDS-01348,-59.187,-169.687,177.0,0.6434010000000001
LKDS-01348,-52.187,-71.687,201.0,0.948375
LKDS-01348,-33.187,-100.687,115.0,0.4278065
LKDS-01349,-101.5,151.5,-391.3,0.48466499999999996
LKDS-01349,-66.5,220.5,-477.3,0.8999299999999999
LKDS-01349,-57.5,110.5,-460.3,0.6753064999999999
LKDS-01349,-54.5,175.5,-506.3,0.847715
LKDS-01349,22.5,226.5,-368.3,0.5399915
LKDS-01349,76.5,188.5,-452.3,0.9707015
LKDS-01350,-112.5,223.5,844.7,0.780108
LKDS-01350,-108.5,182.5,745.7,0.986045
LKDS-01350,-79.5,213.5,772.7,0.24947399999999997
LKDS-01350,-45.5,190.5,816.7,0.00218342
LKDS-01351,-68.51,177.2,99.61,0.772798
LKDS-01351,-56.51,126.2,40.61,0.6135630000000001
LKDS-01351,-36.51,50.2,136.61,0.983159
LKDS-01351,-30.51,96.2,35.61,0.270268
LKDS-01351,79.49,147.2,64.61,0.305516
LKDS-01351,82.49,174.2,76.61,0.8531424999999999
LKDS-01355,-84.87,68.7,45.98,0.000546130315
LKDS-01355,-58.87,231.7,54.98,0.4980625
LKDS-01355,54.13,212.7,7.98,0.8810039999999999
LKDS-01355,87.13,141.7,107.98,0.015079540000000002
LKDS-01355,106.13,113.7,171.98,0.36337800000000003
LKDS-01360,-84.0,157.0,859.5,0.882017
LKDS-01360,-80.0,210.0,844.5,0.13743829999999999
LKDS-01360,-66.0,159.0,880.5,0.06058
LKDS-01360,-21.0,105.0,924.5,0.0762185
LKDS-01360,2.0,176.0,847.5,0.084259835
LKDS-01360,90.0,199.0,988.5,0.05383275
